3,3,3   	15,15,15  	0,0,0   	1,1,1   	3,3,3   	8,8,8   	0,0,0   	7,7,7   	4,4,4   	4,4,4   	5,5,5   	0,0,0   	3,3,3   	4,4,4   	0,0,0   	7,7,7   	5,5,5   	3,3,3   	9,9,9   	10,10,10  	8,8,8   	8,8,8   	7,7,7   	4,4,4   	1,1,1   	3,3,3   	3,3,3   	4,4,4   	15,15,15  	4,4,4   	9,9,9   	9,9,9   	1,1,1   	1,1,1   	7,7,7   	1,1,1   	2,2,2   	8,8,8   	2,2,2   	1,1,1   	7,7,7   	4,4,4   	3,3,3   	5,5,5   	4,4,4   	1,1,1   	1,1,1   	4,4,4   	3,3,3   	6,6,6   	1,1,1   	1,1,1   	5,5,5   	0,0,0   	1,1,1   	11,11,11  	0,0,0   	16,16,16  	2,2,2   	0,0,0   	
2,2,2   	251,251,251	252,252,252	251,251,251	247,247,247	250,250,250	252,252,252	253,253,253	251,251,251	245,245,245	242,242,242	71,71,71  	70,70,70  	84,84,84  	86,86,86  	48,48,48  	63,63,63  	67,67,67  	208,208,208	248,248,248	243,243,243	192,192,192	40,40,40  	132,132,132	235,235,235	65,65,65  	62,62,62  	48,48,48  	238,238,238	248,248,248	250,250,250	250,250,250	239,239,239	249,249,249	250,250,250	84,84,84  	92,92,92  	60,60,60  	169,169,169	230,230,230	247,247,247	253,253,253	254,254,254	254,254,254	255,255,255	254,254,254	253,253,253	253,253,253	253,253,253	251,251,251	252,252,252	248,248,248	251,251,251	253,253,253	245,245,245	252,252,252	252,252,252	252,252,252	252,252,252	8,8,8   	
2,2,2   	252,252,252	253,253,253	251,251,251	249,249,249	252,252,252	253,253,253	254,254,254	248,248,248	250,250,250	243,243,243	58,58,58  	62,62,62  	76,76,76  	179,179,179	195,195,195	59,59,59  	72,72,72  	122,122,122	242,242,242	233,233,233	78,78,78  	72,72,72  	221,221,221	231,231,231	53,53,53  	75,75,75  	68,68,68  	247,247,247	251,251,251	249,249,249	252,252,252	250,250,250	236,236,236	245,245,245	58,58,58  	54,54,54  	68,68,68  	126,126,126	241,241,241	247,247,247	253,253,253	254,254,254	253,253,253	253,253,253	253,253,253	253,253,253	253,253,253	253,253,253	251,251,251	251,251,251	248,248,248	250,250,250	253,253,253	245,245,245	252,252,252	252,252,252	252,252,252	252,252,252	8,8,8   	
3,3,3   	252,252,252	253,253,253	251,251,251	248,248,248	251,251,251	253,253,253	254,254,254	253,253,253	250,250,250	244,244,244	49,49,49  	79,79,79  	80,80,80  	237,237,237	237,237,237	66,66,66  	59,59,59  	65,65,65  	238,238,238	126,126,126	42,42,42  	190,190,190	238,238,238	234,234,234	55,55,55  	64,64,64  	72,72,72  	241,241,241	249,249,249	252,252,252	252,252,252	240,240,240	246,246,246	251,251,251	242,242,242	183,183,183	59,59,59  	55,55,55  	134,134,134	249,249,249	253,253,253	252,252,252	253,253,253	253,253,253	252,252,252	252,252,252	254,254,254	254,254,254	253,253,253	252,252,252	244,244,244	245,245,245	252,252,252	251,251,251	253,253,253	252,252,252	253,253,253	252,252,252	7,7,7   	
2,2,2   	251,251,251	252,252,252	250,250,250	247,247,247	249,249,249	251,251,251	253,253,253	249,249,249	249,249,249	245,245,245	67,67,67  	62,62,62  	53,53,53  	242,242,242	242,242,242	63,63,63  	67,67,67  	56,56,56  	237,237,237	61,61,61  	70,70,70  	54,54,54  	61,61,61  	72,72,72  	78,78,78  	82,82,82  	76,76,76  	85,85,85  	37,37,37  	250,250,250	246,246,246	251,251,251	245,245,245	243,243,243	246,246,246	235,235,235	73,73,73  	81,81,81  	57,57,57  	235,235,235	252,252,252	253,253,253	253,253,253	252,252,252	254,254,254	254,254,254	254,254,254	253,253,253	254,254,254	253,253,253	250,250,250	250,250,250	253,253,253	252,252,252	248,248,248	252,252,252	252,252,252	251,251,251	5,5,5   	
3,3,3   	252,252,252	253,253,253	251,251,251	249,249,249	250,250,250	252,252,252	254,254,254	251,251,251	251,251,251	245,245,245	120,120,120	67,67,67  	61,61,61  	230,230,230	240,240,240	63,63,63  	71,71,71  	63,63,63  	235,235,235	65,65,65  	60,60,60  	54,54,54  	63,63,63  	64,64,64  	72,72,72  	81,81,81  	79,79,79  	67,67,67  	40,40,40  	251,251,251	249,249,249	109,109,109	80,80,80  	47,47,47  	244,244,244	233,233,233	57,57,57  	58,58,58  	65,65,65  	246,246,246	254,254,254	252,252,252	251,251,251	254,254,254	255,255,255	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	251,251,251	250,250,250	253,253,253	249,249,249	251,251,251	251,251,251	250,250,250	5,5,5   	
3,3,3   	252,252,252	254,254,254	252,252,252	252,252,252	251,251,251	252,252,252	254,254,254	252,252,252	248,248,248	249,249,249	190,190,190	47,47,47  	65,65,65  	171,171,171	193,193,193	80,80,80  	55,55,55  	135,135,135	245,245,245	246,246,246	241,241,241	244,244,244	242,242,242	239,239,239	52,52,52  	77,77,77  	66,66,66  	230,230,230	246,246,246	250,250,250	252,252,252	110,110,110	51,51,51  	54,54,54  	182,182,182	182,182,182	62,62,62  	61,61,61  	124,124,124	247,247,247	252,252,252	254,254,254	253,253,253	254,254,254	254,254,254	254,254,254	255,255,255	254,254,254	254,254,254	253,253,253	252,252,252	251,251,251	247,247,247	247,247,247	252,252,252	252,252,252	253,253,253	252,252,252	4,4,4   	
2,2,2   	252,252,252	254,254,254	252,252,252	253,253,253	252,252,252	252,252,252	254,254,254	254,254,254	251,251,251	250,250,250	225,225,225	129,129,129	54,54,54  	46,46,46  	58,58,58  	51,51,51  	116,116,116	215,215,215	252,252,252	249,249,249	247,247,247	253,253,253	250,250,250	244,244,244	45,45,45  	77,77,77  	72,72,72  	245,245,245	252,252,252	251,251,251	248,248,248	223,223,223	57,57,57  	62,62,62  	56,56,56  	59,59,59  	67,67,67  	61,61,61  	227,227,227	249,249,249	254,254,254	254,254,254	253,253,253	254,254,254	254,254,254	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	248,248,248	240,240,240	250,250,250	252,252,252	246,246,246	252,252,252	254,254,254	252,252,252	4,4,4   	
1,1,1   	251,251,251	255,255,255	252,252,252	254,254,254	253,253,253	253,253,253	255,255,255	249,249,249	252,252,252	251,251,251	251,251,251	228,228,228	138,138,138	64,64,64  	49,49,49  	127,127,127	207,207,207	250,250,250	251,251,251	248,248,248	253,253,253	252,252,252	252,252,252	253,253,253	47,47,47  	33,33,33  	49,49,49  	235,235,235	246,246,246	253,253,253	252,252,252	245,245,245	224,224,224	93,93,93  	69,69,69  	71,71,71  	97,97,97  	226,226,226	248,248,248	250,250,250	253,253,253	254,254,254	254,254,254	255,255,255	255,255,255	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	250,250,250	249,249,249	250,250,250	249,249,249	247,247,247	252,252,252	254,254,254	251,251,251	5,5,5   	
1,1,1   	251,251,251	255,255,255	252,252,252	255,255,255	253,253,253	254,254,254	254,254,254	253,253,253	254,254,254	249,249,249	247,247,247	250,250,250	242,242,242	238,238,238	245,245,245	235,235,235	249,249,249	253,253,253	237,237,237	254,254,254	253,253,253	251,251,251	253,253,253	254,254,254	244,244,244	249,249,249	246,246,246	251,251,251	246,246,246	246,246,246	252,252,252	250,250,250	250,250,250	245,245,245	242,242,242	243,243,243	248,248,248	252,252,252	252,252,252	248,248,248	251,251,251	253,253,253	254,254,254	254,254,254	254,254,254	255,255,255	254,254,254	254,254,254	254,254,254	252,252,252	252,252,252	252,252,252	248,248,248	243,243,243	251,251,251	252,252,252	254,254,254	251,251,251	5,5,5   	
1,1,1   	250,250,250	255,255,255	252,252,252	255,255,255	254,254,254	254,254,254	254,254,254	250,250,250	245,245,245	249,249,249	253,253,253	250,250,250	251,251,251	248,248,248	241,241,241	252,252,252	253,253,253	251,251,251	252,252,252	248,248,248	253,253,253	249,249,249	253,253,253	247,247,247	254,254,254	249,249,249	249,249,249	246,246,246	252,252,252	253,253,253	243,243,243	252,252,252	251,251,251	250,250,250	246,246,246	247,247,247	252,252,252	252,252,252	250,250,250	248,248,248	251,251,251	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	252,252,252	252,252,252	249,249,249	246,246,246	248,248,248	251,251,251	250,250,250	253,253,253	255,255,255	252,252,252	5,5,5   	
1,1,1   	250,250,250	254,254,254	252,252,252	254,254,254	254,254,254	253,253,253	253,253,253	251,251,251	244,244,244	251,251,251	251,251,251	245,245,245	250,250,250	253,253,253	251,251,251	244,244,244	241,241,241	253,253,253	253,253,253	246,246,246	248,248,248	252,252,252	250,250,250	253,253,253	253,253,253	253,253,253	252,252,252	249,249,249	250,250,250	249,249,249	253,253,253	250,250,250	252,252,252	254,254,254	252,252,252	252,252,252	253,253,253	249,249,249	246,246,246	249,249,249	251,251,251	251,251,251	250,250,250	252,252,252	252,252,252	252,252,252	253,253,253	245,245,245	251,251,251	251,251,251	246,246,246	247,247,247	249,249,249	249,249,249	251,251,251	252,252,252	255,255,255	252,252,252	5,5,5   	
0,0,0   	252,252,252	254,254,254	252,252,252	254,254,254	253,253,253	253,253,253	253,253,253	253,253,253	248,248,248	250,250,250	246,246,246	253,253,253	253,253,253	247,247,247	239,239,239	254,254,254	254,254,254	252,252,252	253,253,253	246,246,246	253,253,253	252,252,252	250,250,250	252,252,252	244,244,244	254,254,254	248,248,248	254,254,254	243,243,243	250,250,250	254,254,254	253,253,253	250,250,250	238,238,238	254,254,254	254,254,254	235,235,235	247,247,247	250,250,250	250,250,250	251,251,251	250,250,250	249,249,249	250,250,250	252,252,252	252,252,252	252,252,252	246,246,246	252,252,252	248,248,248	247,247,247	252,252,252	250,250,250	244,244,244	253,253,253	253,253,253	255,255,255	252,252,252	6,6,6   	
1,1,1   	252,252,252	254,254,254	252,252,252	254,254,254	253,253,253	253,253,253	253,253,253	251,251,251	251,251,251	252,252,252	237,237,237	250,250,250	252,252,252	253,253,253	254,254,254	252,252,252	254,254,254	252,252,252	248,248,248	253,253,253	252,252,252	248,248,248	252,252,252	252,252,252	254,254,254	248,248,248	254,254,254	252,252,252	253,253,253	251,251,251	251,251,251	252,252,252	253,253,253	254,254,254	253,253,253	251,251,251	252,252,252	252,252,252	251,251,251	250,250,250	252,252,252	252,252,252	252,252,252	254,254,254	254,254,254	252,252,252	252,252,252	254,254,254	253,253,253	251,251,251	250,250,250	252,252,252	251,251,251	252,252,252	254,254,254	253,253,253	254,254,254	252,252,252	6,6,6   	
1,1,1   	1,1,1   	1,1,1   	1,1,1   	3,3,3   	2,2,2   	2,2,2   	0,0,0   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	2,2,2   	3,3,3   	4,4,4   	5,5,5   	1,1,1   	0,0,0   	1,1,1   	1,1,1   	0,0,0   	1,1,1   	4,4,4   	6,6,6   	6,6,6   	5,5,5   	5,5,5   	4,4,4   	2,2,2   	1,1,1   	2,2,2   	2,2,2   	1,1,1   	1,1,1   	2,2,2   	2,2,2   	1,1,1   	0,0,0   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	2,2,2   	2,2,2   	1,1,1   	0,0,0   	0,0,0   	1,1,1   	1,1,1   	0,0,0   	0,0,0   	1,1,1   	2,2,2   	3,3,3   	3,3,3   	4,4,4   	
