2,2,2   	11,11,11  	4,4,4   	9,9,9   	9,9,9   	13,13,13  	0,0,0   	4,4,4   	3,3,3   	1,1,1   	4,4,4   	5,5,5   	1,1,1   	1,1,1   	3,3,3   	3,3,3   	1,1,1   	5,5,5   	0,0,0   	11,11,11  	2,2,2   	2,2,2   	3,3,3   	9,9,9   	14,14,14  	12,12,12  	7,7,7   	2,2,2   	1,1,1   	1,1,1   	4,4,4   	7,7,7   	9,9,9   	13,13,13  	1,1,1   	1,1,1   	13,13,13  	12,12,12  	13,13,13  	9,9,9   	4,4,4   	3,3,3   	2,2,2   	4,4,4   	11,11,11  	14,14,14  	4,4,4   	3,3,3   	2,2,2   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	6,6,6   	5,5,5   	6,6,6   	6,6,6   	19,19,19  	2,2,2   	0,0,0   	
2,2,2   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	55,55,55  	108,108,108	255,255,255	255,255,255	59,59,59  	98,98,98  	60,60,60  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	66,66,66  	147,147,147	255,255,255	255,255,255	116,116,116	70,70,70  	89,89,89  	143,143,143	255,255,255	255,255,255	255,255,255	81,81,81  	85,85,85  	79,79,79  	255,255,255	255,255,255	255,255,255	41,41,41  	58,58,58  	73,73,73  	67,67,67  	96,96,96  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	4,4,4   	
3,3,3   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	96,96,96  	73,73,73  	255,255,255	255,255,255	255,255,255	62,62,62  	88,88,88  	83,83,83  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	92,92,92  	61,61,61  	255,255,255	255,255,255	255,255,255	255,255,255	80,80,80  	69,69,69  	73,73,73  	72,72,72  	52,52,52  	131,131,131	78,78,78  	82,82,82  	66,66,66  	255,255,255	255,255,255	255,255,255	57,57,57  	66,66,66  	56,56,56  	75,75,75  	106,106,106	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	4,4,4   	
3,3,3   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	77,77,77  	255,255,255	255,255,255	255,255,255	255,255,255	81,81,81  	67,67,67  	80,80,80  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	141,141,141	62,62,62  	128,128,128	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	130,130,130	69,69,69  	77,77,77  	255,255,255	255,255,255	93,93,93  	84,84,84  	88,88,88  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	119,119,119	66,66,66  	53,53,53  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	4,4,4   	
3,3,3   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	48,48,48  	69,69,69  	89,89,89  	72,72,72  	63,63,63  	74,74,74  	70,70,70  	96,96,96  	80,80,80  	92,92,92  	70,70,70  	255,255,255	255,255,255	255,255,255	255,255,255	64,64,64  	61,61,61  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	76,76,76  	74,74,74  	140,140,140	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	79,79,79  	80,80,80  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	5,5,5   	
3,3,3   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	58,58,58  	61,61,61  	59,59,59  	69,69,69  	76,76,76  	75,75,75  	73,73,73  	73,73,73  	78,78,78  	68,68,68  	59,59,59  	255,255,255	255,255,255	255,255,255	95,95,95  	82,82,82  	127,127,127	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	130,130,130	71,71,71  	61,61,61  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	88,88,88  	67,67,67  	78,78,78  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	5,5,5   	
1,1,1   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	78,78,78  	58,58,58  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	76,76,76  	66,66,66  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	107,107,107	255,255,255	255,255,255	255,255,255	255,255,255	80,80,80  	58,58,58  	88,88,88  	255,255,255	255,255,255	255,255,255	94,94,94  	255,255,255	255,255,255	255,255,255	255,255,255	60,60,60  	62,62,62  	114,114,114	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	3,3,3   	
1,1,1   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	52,52,52  	79,79,79  	72,72,72  	255,255,255	255,255,255	255,255,255	255,255,255	135,135,135	73,73,73  	56,56,56  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	72,72,72  	55,55,55  	45,45,45  	81,81,81  	69,69,69  	53,53,53  	73,73,73  	255,255,255	255,255,255	255,255,255	255,255,255	72,72,72  	50,50,50  	50,50,50  	58,58,58  	64,64,64  	56,56,56  	66,66,66  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	4,4,4   	
1,1,1   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	67,67,67  	42,42,42  	48,48,48  	255,255,255	255,255,255	255,255,255	255,255,255	53,53,53  	63,63,63  	65,65,65  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	147,147,147	64,64,64  	62,62,62  	87,87,87  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	123,123,123	84,84,84  	56,56,56  	64,64,64  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	5,5,5   	
1,1,1   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	7,7,7   	
1,1,1   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	8,8,8   	
1,1,1   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	9,9,9   	
1,1,1   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	8,8,8   	
1,1,1   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	7,7,7   	
0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	3,3,3   	3,3,3   	1,1,1   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	1,1,1   	3,3,3   	4,4,4   	4,4,4   	4,4,4   	3,3,3   	2,2,2   	1,1,1   	2,2,2   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	1,1,1   	1,1,1   	
