255,255,255	255,255,255	255,255,255	145,145,145	146,146,146	158,158,158	255,255,255	255,255,255	255,255,255	255,255,255	172,172,172	140,140,140	255,255,255	255,255,255	255,255,255	143,143,143	147,147,147	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	147,147,147	154,154,154	255,255,255	255,255,255	255,255,255	255,255,255	171,171,171	158,158,158	255,255,255	255,255,255	172,172,172	103,103,103	86,86,86  	130,130,130	255,255,255	255,255,255	142,142,142	149,149,149	255,255,255	255,255,255	255,255,255	255,255,255	143,143,143	168,168,168	255,255,255	255,255,255	133,133,133	143,143,143	154,154,154	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	142,142,142	152,152,152	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	141,141,141	91,91,91  	85,85,85  	163,163,163	255,255,255	255,255,255	255,255,255	89,89,89  	130,130,130	255,255,255	255,255,255	255,255,255	87,87,87  	100,100,100	255,255,255	255,255,255	255,255,255	255,255,255	116,116,116	94,94,94  	95,95,95  	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	112,112,112	255,255,255	157,157,157	98,98,98  	74,74,74  	120,120,120	91,91,91  	76,76,76  	118,118,118	108,108,108	81,81,81  	255,255,255	255,255,255	255,255,255	255,255,255	89,89,89  	101,101,101	255,255,255	89,89,89  	107,107,107	92,92,92  	79,79,79  	109,109,109	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	160,160,160	79,79,79  	75,75,75  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	88,88,88  	96,96,96  	105,105,105	255,255,255	255,255,255	72,72,72  	119,119,119	255,255,255	255,255,255	255,255,255	255,255,255	97,97,97  	95,95,95  	175,175,175	255,255,255	255,255,255	255,255,255	79,79,79  	100,100,100	102,102,102	255,255,255	255,255,255	255,255,255	171,171,171	83,83,83  	255,255,255	255,255,255	85,85,85  	84,84,84  	99,99,99  	255,255,255	255,255,255	255,255,255	109,109,109	64,64,64  	88,88,88  	180,180,180	255,255,255	255,255,255	255,255,255	88,88,88  	81,81,81  	116,116,116	255,255,255	255,255,255	255,255,255	255,255,255	81,81,81  	109,109,109	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	132,132,132	105,105,105	89,89,89  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	129,129,129	89,89,89  	75,75,75  	154,154,154	100,100,100	90,90,90  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	81,81,81  	160,160,160	255,255,255	255,255,255	130,130,130	106,106,106	91,91,91  	86,86,86  	255,255,255	255,255,255	255,255,255	91,91,91  	116,116,116	255,255,255	130,130,130	89,89,89  	83,83,83  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	96,96,96  	89,89,89  	255,255,255	255,255,255	255,255,255	255,255,255	95,95,95  	122,122,122	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	105,105,105	89,89,89  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	109,109,109	90,90,90  	81,81,81  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	89,89,89  	83,83,83  	85,85,85  	96,96,96  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	104,104,104	97,97,97  	151,151,151	255,255,255	175,175,175	85,85,85  	165,165,165	98,98,98  	92,92,92  	163,163,163	255,255,255	171,171,171	69,69,69  	171,171,171	255,255,255	87,87,87  	103,103,103	90,90,90  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	81,81,81  	95,95,95  	255,255,255	255,255,255	255,255,255	255,255,255	82,82,82  	101,101,101	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	148,148,148	94,94,94  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	105,105,105	89,89,89  	105,105,105	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	107,107,107	105,105,105	82,82,82  	128,128,128	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	113,113,113	82,82,82  	119,119,119	255,255,255	121,121,121	88,88,88  	255,255,255	106,106,106	86,86,86  	135,135,135	255,255,255	93,93,93  	107,107,107	255,255,255	255,255,255	102,102,102	80,80,80  	87,87,87  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	91,91,91  	93,93,93  	255,255,255	255,255,255	255,255,255	255,255,255	94,94,94  	120,120,120	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	145,145,145	86,86,86  	179,179,179	255,255,255	255,255,255	255,255,255	255,255,255	80,80,80  	100,100,100	147,147,147	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	173,173,173	90,90,90  	98,98,98  	81,81,81  	96,96,96  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	148,148,148	94,94,94  	101,101,101	255,255,255	89,89,89  	159,159,159	255,255,255	132,132,132	82,82,82  	143,143,143	162,162,162	95,95,95  	177,177,177	255,255,255	255,255,255	83,83,83  	93,93,93  	84,84,84  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	94,94,94  	86,86,86  	255,255,255	255,255,255	255,255,255	255,255,255	102,102,102	102,102,102	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	169,169,169	91,91,91  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	80,80,80  	97,97,97  	177,177,177	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	101,101,101	97,97,97  	121,121,121	89,89,89  	95,95,95  	170,170,170	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	154,154,154	82,82,82  	81,81,81  	126,126,126	83,83,83  	255,255,255	255,255,255	146,146,146	86,86,86  	115,115,115	105,105,105	89,89,89  	255,255,255	255,255,255	255,255,255	85,85,85  	76,76,76  	86,86,86  	255,255,255	255,255,255	255,255,255	255,255,255	164,164,164	83,83,83  	93,93,93  	255,255,255	255,255,255	255,255,255	255,255,255	87,87,87  	105,105,105	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	128,128,128	87,87,87  	255,255,255	255,255,255	255,255,255	255,255,255	169,169,169	98,98,98  	93,93,93  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	91,91,91  	90,90,90  	255,255,255	255,255,255	84,84,84  	80,80,80  	99,99,99  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	156,156,156	105,105,105	97,97,97  	91,91,91  	153,153,153	255,255,255	255,255,255	154,154,154	80,80,80  	93,93,93  	93,93,93  	156,156,156	255,255,255	255,255,255	255,255,255	160,160,160	84,84,84  	91,91,91  	134,134,134	255,255,255	255,255,255	154,154,154	106,106,106	86,86,86  	72,72,72  	255,255,255	255,255,255	255,255,255	255,255,255	64,64,64  	103,103,103	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	91,91,91  	131,131,131	255,255,255	255,255,255	255,255,255	255,255,255	127,127,127	98,98,98  	88,88,88  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	105,105,105	103,103,103	255,255,255	255,255,255	255,255,255	115,115,115	100,100,100	88,88,88  	156,156,156	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	86,86,86  	82,82,82  	81,81,81  	255,255,255	255,255,255	255,255,255	174,174,174	82,82,82  	63,63,63  	107,107,107	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	88,88,88  	83,83,83  	95,95,95  	83,83,83  	77,77,77  	115,115,115	136,136,136	73,73,73  	103,103,103	255,255,255	255,255,255	255,255,255	255,255,255	116,116,116	71,71,71  	106,106,106	255,255,255	255,255,255	255,255,255	119,119,119	97,97,97  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	101,101,101	91,91,91  	99,99,99  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	129,129,129	86,86,86  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	87,87,87  	99,99,99  	115,115,115	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	84,84,84  	105,105,105	133,133,133	255,255,255	255,255,255	255,255,255	178,178,178	84,84,84  	107,107,107	137,137,137	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	105,105,105	109,109,109	95,95,95  	114,114,114	255,255,255	255,255,255	74,74,74  	81,81,81  	255,255,255	255,255,255	255,255,255	255,255,255	56,56,56  	119,119,119	255,255,255	104,104,104	65,65,65  	90,90,90  	115,115,115	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	92,92,92  	88,88,88  	114,114,114	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	104,104,104	91,91,91  	255,255,255	255,255,255	255,255,255	255,255,255	93,93,93  	120,120,120	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	80,80,80  	80,80,80  	175,175,175	255,255,255	255,255,255	255,255,255	89,89,89  	99,99,99  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
