255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	244,244,244	255,255,255	255,255,255	255,255,255	255,255,255	233,233,233	253,253,253	251,251,251	9,9,9   	10,10,10  	0,0,0   	5,5,5   	1,1,1   	10,10,10  	0,0,0   	3,3,3   	247,247,247	255,255,255	248,248,248	255,255,255	236,236,236	255,255,255	255,255,255	12,12,12  	14,14,14  	0,0,0   	0,0,0   	0,0,0   	0,0,0   	9,9,9   	2,2,2   	0,0,0   	19,19,19  	254,254,254	241,241,241	255,255,255	239,239,239	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	248,248,248	255,255,255	255,255,255	255,255,255	255,255,255	244,244,244	246,246,246	12,12,12  	0,0,0   	0,0,0   	16,16,16  	0,0,0   	9,9,9   	0,0,0   	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	252,252,252	255,255,255	5,5,5   	9,9,9   	0,0,0   	6,6,6   	0,0,0   	0,0,0   	5,5,5   	0,0,0   	15,15,15  	0,0,0   	0,0,0   	0,0,0   	17,17,17  	2,2,2   	3,3,3   	0,0,0   	20,20,20  	0,0,0   	0,0,0   	0,0,0   	2,2,2   	11,11,11  	0,0,0   	0,0,0   	0,0,0   	255,255,255	249,249,249	255,255,255	255,255,255	243,243,243	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	249,249,249	255,255,255	254,254,254	245,245,245	255,255,255	237,237,237	255,255,255	255,255,255	0,0,0   	4,4,4   	2,2,2   	4,4,4   	10,10,10  	0,0,0   	0,0,0   	255,255,255	255,255,255	250,250,250	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	237,237,237	0,0,0   	0,0,0   	5,5,5   	11,11,11  	0,0,0   	3,3,3   	0,0,0   	0,0,0   	5,5,5   	3,3,3   	238,238,238	255,255,255	255,255,255	255,255,255	243,243,243	249,249,249	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	250,250,250	255,255,255	233,233,233	255,255,255	255,255,255	255,255,255	3,3,3   	7,7,7   	3,3,3   	0,0,0   	0,0,0   	0,0,0   	4,4,4   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	3,3,3   	0,0,0   	0,0,0   	0,0,0   	8,8,8   	14,14,14  	2,2,2   	0,0,0   	0,0,0   	0,0,0   	23,23,23  	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	26,26,26  	0,0,0   	0,0,0   	0,0,0   	7,7,7   	1,1,1   	0,0,0   	255,255,255	255,255,255	240,240,240	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	252,252,252	255,255,255	239,239,239	255,255,255	255,255,255	252,252,252	250,250,250	0,0,0   	0,0,0   	13,13,13  	0,0,0   	0,0,0   	15,15,15  	0,0,0   	8,8,8   	254,254,254	255,255,255	244,244,244	255,255,255	248,248,248	246,246,246	255,255,255	251,251,251	255,255,255	249,249,249	39,39,39  	0,0,0   	0,0,0   	0,0,0   	11,11,11  	0,0,0   	1,1,1   	0,0,0   	251,251,251	255,255,255	254,254,254	241,241,241	246,246,246	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	250,250,250	255,255,255	249,249,249	255,255,255	255,255,255	255,255,255	250,250,250	0,0,0   	17,17,17  	0,0,0   	14,14,14  	0,0,0   	7,7,7   	3,3,3   	243,243,243	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	252,252,252	3,3,3   	0,0,0   	4,4,4   	0,0,0   	0,0,0   	0,0,0   	4,4,4   	5,5,5   	8,8,8   	2,2,2   	0,0,0   	0,0,0   	17,17,17  	0,0,0   	4,4,4   	0,0,0   	9,9,9   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	3,3,3   	0,0,0   	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	243,243,243	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	248,248,248	255,255,255	255,255,255	250,250,250	247,247,247	255,255,255	255,255,255	0,0,0   	0,0,0   	2,2,2   	16,16,16  	0,0,0   	0,0,0   	255,255,255	252,252,252	255,255,255	252,252,252	255,255,255	246,246,246	245,245,245	255,255,255	254,254,254	219,219,219	255,255,255	244,244,244	0,0,0   	0,0,0   	9,9,9   	0,0,0   	0,0,0   	0,0,0   	17,17,17  	0,0,0   	255,255,255	244,244,244	255,255,255	255,255,255	255,255,255	254,254,254	247,247,247	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	241,241,241	255,255,255	252,252,252	246,246,246	255,255,255	0,0,0   	3,3,3   	8,8,8   	0,0,0   	16,16,16  	0,0,0   	0,0,0   	241,241,241	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	248,248,248	5,5,5   	3,3,3   	0,0,0   	22,22,22  	9,9,9   	0,0,0   	0,0,0   	11,11,11  	0,0,0   	2,2,2   	14,14,14  	10,10,10  	0,0,0   	3,3,3   	0,0,0   	20,20,20  	0,0,0   	0,0,0   	12,12,12  	0,0,0   	5,5,5   	255,255,255	248,248,248	255,255,255	255,255,255	243,243,243	248,248,248	242,242,242	255,255,255	247,247,247	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	236,236,236	246,246,246	255,255,255	248,248,248	255,255,255	2,2,2   	0,0,0   	10,10,10  	0,0,0   	0,0,0   	12,12,12  	0,0,0   	255,255,255	244,244,244	242,242,242	251,251,251	255,255,255	255,255,255	255,255,255	242,242,242	255,255,255	255,255,255	246,246,246	255,255,255	0,0,0   	0,0,0   	0,0,0   	1,1,1   	12,12,12  	0,0,0   	0,0,0   	255,255,255	232,232,232	254,254,254	255,255,255	251,251,251	255,255,255	250,250,250	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	236,236,236	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	13,13,13  	9,9,9   	0,0,0   	11,11,11  	0,0,0   	0,0,0   	5,5,5   	255,255,255	245,245,245	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	239,239,239	255,255,255	255,255,255	255,255,255	0,0,0   	0,0,0   	6,6,6   	2,2,2   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	6,6,6   	0,0,0   	1,1,1   	0,0,0   	0,0,0   	13,13,13  	237,237,237	241,241,241	255,255,255	255,255,255	246,246,246	255,255,255	251,251,251	255,255,255	241,241,241	255,255,255	255,255,255	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	242,242,242	255,255,255	255,255,255	252,252,252	254,254,254	9,9,9   	0,0,0   	9,9,9   	0,0,0   	12,12,12  	7,7,7   	0,0,0   	255,255,255	244,244,244	255,255,255	255,255,255	255,255,255	253,253,253	236,236,236	250,250,250	255,255,255	251,251,251	255,255,255	249,249,249	244,244,244	6,6,6   	11,11,11  	6,6,6   	0,0,0   	0,0,0   	2,2,2   	1,1,1   	248,248,248	255,255,255	251,251,251	244,244,244	255,255,255	241,241,241	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	249,249,249	255,255,255	250,250,250	230,230,230	249,249,249	255,255,255	0,0,0   	5,5,5   	0,0,0   	9,9,9   	0,0,0   	6,6,6   	6,6,6   	247,247,247	255,255,255	251,251,251	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	255,255,255	242,242,242	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	0,0,0   	17,17,17  	0,0,0   	0,0,0   	18,18,18  	0,0,0   	8,8,8   	0,0,0   	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	248,248,248	252,252,252	255,255,255	244,244,244	239,239,239	240,240,240	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	245,245,245	255,255,255	248,248,248	10,10,10  	0,0,0   	0,0,0   	2,2,2   	5,5,5   	0,0,0   	10,10,10  	255,255,255	251,251,251	255,255,255	255,255,255	246,246,246	254,254,254	255,255,255	255,255,255	255,255,255	249,249,249	243,243,243	255,255,255	255,255,255	255,255,255	5,5,5   	0,0,0   	0,0,0   	3,3,3   	1,1,1   	5,5,5   	0,0,0   	254,254,254	255,255,255	249,249,249	255,255,255	255,255,255	254,254,254	255,255,255	250,250,250	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	252,252,252	255,255,255	253,253,253	255,255,255	5,5,5   	0,0,0   	1,1,1   	0,0,0   	10,10,10  	0,0,0   	0,0,0   	10,10,10  	252,252,252	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	250,250,250	255,255,255	255,255,255	255,255,255	252,252,252	255,255,255	250,250,250	249,249,249	255,255,255	251,251,251	5,5,5   	0,0,0   	2,2,2   	6,6,6   	0,0,0   	0,0,0   	14,14,14  	3,3,3   	0,0,0   	0,0,0   	255,255,255	248,248,248	255,255,255	255,255,255	255,255,255	242,242,242	255,255,255	255,255,255	255,255,255	255,255,255	248,248,248	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	239,239,239	255,255,255	255,255,255	0,0,0   	0,0,0   	0,0,0   	0,0,0   	6,6,6   	2,2,2   	0,0,0   	255,255,255	250,250,250	255,255,255	248,248,248	255,255,255	249,249,249	255,255,255	255,255,255	243,243,243	252,252,252	254,254,254	255,255,255	255,255,255	0,0,0   	2,2,2   	4,4,4   	10,10,10  	0,0,0   	0,0,0   	11,11,11  	247,247,247	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	248,248,248	255,255,255	255,255,255	255,255,255	0,0,0   	8,8,8   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	18,18,18  	250,250,250	255,255,255	255,255,255	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	247,247,247	255,255,255	243,243,243	250,250,250	0,0,0   	5,5,5   	0,0,0   	11,11,11  	8,8,8   	0,0,0   	0,0,0   	2,2,2   	10,10,10  	0,0,0   	255,255,255	251,251,251	255,255,255	243,243,243	255,255,255	253,253,253	248,248,248	255,255,255	251,251,251	249,249,249	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	5,5,5   	0,0,0   	2,2,2   	8,8,8   	255,255,255	242,242,242	255,255,255	255,255,255	250,250,250	250,250,250	255,255,255	255,255,255	255,255,255	234,234,234	255,255,255	250,250,250	253,253,253	254,254,254	255,255,255	255,255,255	245,245,245	250,250,250	255,255,255	244,244,244	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	250,250,250	255,255,255	255,255,255	1,1,1   	1,1,1   	10,10,10  	3,3,3   	0,0,0   	0,0,0   	15,15,15  	11,11,11  	249,249,249	255,255,255	244,244,244	247,247,247	250,250,250	248,248,248	255,255,255	234,234,234	255,255,255	255,255,255	247,247,247	255,255,255	248,248,248	1,1,1   	22,22,22  	0,0,0   	0,0,0   	4,4,4   	0,0,0   	245,245,245	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	241,241,241	248,248,248	253,253,253	7,7,7   	0,0,0   	0,0,0   	6,6,6   	13,13,13  	0,0,0   	0,0,0   	0,0,0   	250,250,250	250,250,250	255,255,255	249,249,249	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	243,243,243	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	0,0,0   	0,0,0   	2,2,2   	12,12,12  	0,0,0   	0,0,0   	10,10,10  	0,0,0   	3,3,3   	246,246,246	255,255,255	255,255,255	247,247,247	255,255,255	247,247,247	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	15,15,15  	0,0,0   	0,0,0   	255,255,255	255,255,255	245,245,245	250,250,250	253,253,253	244,244,244	255,255,255	241,241,241	255,255,255	255,255,255	240,240,240	255,255,255	250,250,250	255,255,255	240,240,240	255,255,255	255,255,255	255,255,255	238,238,238	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	246,246,246	255,255,255	240,240,240	0,0,0   	2,2,2   	0,0,0   	0,0,0   	14,14,14  	12,12,12  	0,0,0   	0,0,0   	255,255,255	255,255,255	248,248,248	255,255,255	255,255,255	255,255,255	252,252,252	255,255,255	255,255,255	244,244,244	249,249,249	255,255,255	0,0,0   	0,0,0   	0,0,0   	18,18,18  	5,5,5   	4,4,4   	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	252,252,252	0,0,0   	3,3,3   	5,5,5   	0,0,0   	0,0,0   	3,3,3   	4,4,4   	255,255,255	251,251,251	255,255,255	251,251,251	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	244,244,244	255,255,255	242,242,242	255,255,255	231,231,231	255,255,255	255,255,255	4,4,4   	18,18,18  	0,0,0   	0,0,0   	0,0,0   	8,8,8   	4,4,4   	1,1,1   	0,0,0   	255,255,255	252,252,252	255,255,255	255,255,255	255,255,255	250,250,250	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	1,1,1   	0,0,0   	255,255,255	249,249,249	246,246,246	255,255,255	255,255,255	255,255,255	255,255,255	243,243,243	255,255,255	255,255,255	239,239,239	255,255,255	253,253,253	255,255,255	255,255,255	255,255,255	232,232,232	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
