255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	62,62,62  	255,255,255	255,255,255	255,255,255	82,82,82  	119,119,119	255,255,255	107,107,107	55,55,55  	75,75,75  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	59,59,59  	255,255,255	93,93,93  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	70,70,70  	62,62,62  	96,96,96  	112,112,112	255,255,255	255,255,255	255,255,255	60,60,60  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	107,107,107	255,255,255	255,255,255	21,21,21  	0,0,0   	89,89,89  	255,255,255	255,255,255	255,255,255	61,61,61  	255,255,255	33,33,33  	255,255,255	255,255,255	255,255,255	255,255,255	54,54,54  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	48,48,48  	255,255,255	255,255,255	255,255,255	255,255,255	41,41,41  	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	31,31,31  	255,255,255	255,255,255	115,115,115	0,0,0   	86,86,86  	47,47,47  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	71,71,71  	255,255,255	109,109,109	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	3,3,3   	131,131,131	74,74,74  	255,255,255	255,255,255	255,255,255	58,58,58  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	28,28,28  	101,101,101	255,255,255	255,255,255	38,38,38  	90,90,90  	51,51,51  	255,255,255	255,255,255	255,255,255	255,255,255	94,94,94  	255,255,255	9,9,9   	255,255,255	255,255,255	255,255,255	129,129,129	15,15,15  	255,255,255	255,255,255	255,255,255	255,255,255	83,83,83  	5,5,5   	255,255,255	255,255,255	255,255,255	255,255,255	75,75,75  	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	126,126,126	112,112,112	255,255,255	255,255,255	3,3,3   	0,0,0   	127,127,127	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	103,103,103	255,255,255	98,98,98  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	29,29,29  	92,92,92  	55,55,55  	255,255,255	255,255,255	255,255,255	69,69,69  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	50,50,50  	255,255,255	255,255,255	255,255,255	31,31,31  	52,52,52  	95,95,95  	84,84,84  	255,255,255	255,255,255	255,255,255	255,255,255	134,134,134	255,255,255	36,36,36  	255,255,255	255,255,255	255,255,255	68,68,68  	116,116,116	117,117,117	255,255,255	255,255,255	255,255,255	1,1,1   	24,24,24  	255,255,255	255,255,255	255,255,255	95,95,95  	110,110,110	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	79,79,79  	255,255,255	255,255,255	104,104,104	0,0,0   	78,78,78  	255,255,255	255,255,255	255,255,255	255,255,255	56,56,56  	36,36,36  	34,34,34  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	128,128,128	92,92,92  	109,109,109	0,0,0   	255,255,255	255,255,255	26,26,26  	255,255,255	255,255,255	255,255,255	27,27,27  	54,54,54  	255,255,255	255,255,255	255,255,255	76,76,76  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	87,87,87  	133,133,133	255,255,255	255,255,255	66,66,66  	34,34,34  	2,2,2   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	59,59,59  	255,255,255	255,255,255	255,255,255	18,18,18  	255,255,255	65,65,65  	255,255,255	255,255,255	70,70,70  	0,0,0   	55,55,55  	255,255,255	255,255,255	255,255,255	46,46,46  	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	60,60,60  	255,255,255	255,255,255	58,58,58  	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	23,23,23  	63,63,63  	255,255,255	0,0,0   	255,255,255	255,255,255	72,72,72  	55,55,55  	255,255,255	255,255,255	255,255,255	67,67,67  	101,101,101	255,255,255	255,255,255	255,255,255	23,23,23  	112,112,112	255,255,255	255,255,255	23,23,23  	20,20,20  	255,255,255	255,255,255	255,255,255	110,110,110	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	133,133,133	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	16,16,16  	255,255,255	255,255,255	255,255,255	128,128,128	255,255,255	114,114,114	99,99,99  	255,255,255	255,255,255	255,255,255	1,1,1   	255,255,255	29,29,29  	255,255,255	255,255,255	1,1,1   	0,0,0   	90,90,90  	255,255,255	255,255,255	255,255,255	7,7,7   	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	56,56,56  	255,255,255	255,255,255	35,35,35  	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	45,45,45  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	42,42,42  	255,255,255	255,255,255	54,54,54  	90,90,90  	255,255,255	255,255,255	255,255,255	58,58,58  	23,23,23  	255,255,255	255,255,255	114,114,114	6,6,6   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	9,9,9   	23,23,23  	255,255,255	255,255,255	255,255,255	255,255,255	70,70,70  	32,32,32  	255,255,255	255,255,255	105,105,105	255,255,255	65,65,65  	255,255,255	255,255,255	255,255,255	255,255,255	49,49,49  	83,83,83  	17,17,17  	44,44,44  	63,63,63  	32,32,32  	59,59,59  	255,255,255	255,255,255	255,255,255	255,255,255	15,15,15  	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	53,53,53  	255,255,255	255,255,255	73,73,73  	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	36,36,36  	122,122,122	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	34,34,34  	255,255,255	255,255,255	26,26,26  	120,120,120	255,255,255	255,255,255	255,255,255	98,98,98  	72,72,72  	116,116,116	255,255,255	255,255,255	48,48,48  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	91,91,91  	0,0,0   	54,54,54  	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	125,125,125	255,255,255	77,77,77  	255,255,255	36,36,36  	255,255,255	255,255,255	255,255,255	108,108,108	255,255,255	94,94,94  	16,16,16  	0,0,0   	36,36,36  	124,124,124	47,47,47  	255,255,255	255,255,255	255,255,255	134,134,134	64,64,64  	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	52,52,52  	255,255,255	255,255,255	255,255,255	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	58,58,58  	6,6,6   	255,255,255	255,255,255	255,255,255	43,43,43  	51,51,51  	7,7,7   	31,31,31  	255,255,255	255,255,255	32,32,32  	120,120,120	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	27,27,27  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	118,118,118	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	39,39,39  	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	78,78,78  	255,255,255	52,52,52  	255,255,255	1,1,1   	255,255,255	255,255,255	255,255,255	65,65,65  	255,255,255	255,255,255	255,255,255	255,255,255	107,107,107	255,255,255	31,31,31  	255,255,255	255,255,255	255,255,255	86,86,86  	115,115,115	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	0,0,0   	87,87,87  	255,255,255	255,255,255	255,255,255	124,124,124	32,32,32  	255,255,255	255,255,255	255,255,255	255,255,255	30,30,30  	255,255,255	255,255,255	81,81,81  	20,20,20  	79,79,79  	51,51,51  	82,82,82  	255,255,255	255,255,255	56,56,56  	112,112,112	105,105,105	255,255,255	255,255,255	255,255,255	103,103,103	119,119,119	91,91,91  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	49,49,49  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	105,105,105	255,255,255	255,255,255	255,255,255	255,255,255	49,49,49  	46,46,46  	255,255,255	47,47,47  	255,255,255	0,0,0   	255,255,255	255,255,255	255,255,255	32,32,32  	255,255,255	255,255,255	255,255,255	255,255,255	64,64,64  	255,255,255	88,88,88  	255,255,255	255,255,255	255,255,255	39,39,39  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	39,39,39  	255,255,255	255,255,255	255,255,255	255,255,255	91,91,91  	46,46,46  	50,50,50  	68,68,68  	255,255,255	255,255,255	255,255,255	23,23,23  	3,3,3   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	82,82,82  	100,100,100	70,70,70  	255,255,255	255,255,255	255,255,255	19,19,19  	255,255,255	30,30,30  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	5,5,5   	255,255,255	255,255,255	255,255,255	61,61,61  	70,70,70  	48,48,48  	66,66,66  	255,255,255	255,255,255	255,255,255	255,255,255	88,88,88  	255,255,255	38,38,38  	255,255,255	22,22,22  	5,5,5   	0,0,0   	6,6,6   	67,67,67  	130,130,130	43,43,43  	255,255,255	255,255,255	255,255,255	255,255,255	59,59,59  	97,97,97  	255,255,255	255,255,255	255,255,255	255,255,255	6,6,6   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	116,116,116	64,64,64  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	105,105,105	0,0,0   	69,69,69  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	90,90,90  	99,99,99  	47,47,47  	255,255,255	255,255,255	255,255,255	13,13,13  	255,255,255	255,255,255	87,87,87  	255,255,255	255,255,255	255,255,255	76,76,76  	13,13,13  	0,0,0   	255,255,255	255,255,255	255,255,255	93,93,93  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	94,94,94  	121,121,121	75,75,75  	255,255,255	255,255,255	24,24,24  	0,0,0   	0,0,0   	0,0,0   	0,0,0   	124,124,124	255,255,255	255,255,255	255,255,255	255,255,255	43,43,43  	15,15,15  	108,108,108	255,255,255	255,255,255	255,255,255	43,43,43  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	22,22,22  	99,99,99  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	82,82,82  	0,0,0   	1,1,1   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	108,108,108	7,7,7   	66,66,66  	60,60,60  	62,62,62  	16,16,16  	54,54,54  	255,255,255	1,1,1   	34,34,34  	7,7,7   	0,0,0   	0,0,0   	0,0,0   	22,22,22  	255,255,255	255,255,255	76,76,76  	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	17,17,17  	122,122,122	34,34,34  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	122,122,122	53,53,53  	98,98,98  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	11,11,11  	0,0,0   	0,0,0   	0,0,0   	43,43,43  	48,48,48  	120,120,120	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	52,52,52  	44,44,44  	49,49,49  	56,56,56  	48,48,48  	78,78,78  	127,127,127	123,123,123	23,23,23  	130,130,130	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	50,50,50  	0,0,0   	0,0,0   	0,0,0   	0,0,0   	59,59,59  	106,106,106	53,53,53  	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	112,112,112	255,255,255	255,255,255	47,47,47  	76,76,76  	255,255,255	255,255,255	255,255,255	255,255,255	79,79,79  	3,3,3   	0,0,0   	0,0,0   	69,69,69  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	87,87,87  	2,2,2   	0,0,0   	0,0,0   	18,18,18  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	94,94,94  	52,52,52  	51,51,51  	48,48,48  	46,46,46  	95,95,95  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	19,19,19  	0,0,0   	0,0,0   	0,0,0   	1,1,1   	255,255,255	255,255,255	26,26,26  	0,0,0   	0,0,0   	0,0,0   	0,0,0   	13,13,13  	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	1,1,1   	77,77,77  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	77,77,77  	32,32,32  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	89,89,89  	1,1,1   	3,3,3   	12,12,12  	33,33,33  	70,70,70  	131,131,131	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
