255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	72,72,72  	114,114,114	255,255,255	255,255,255	255,255,255	255,255,255	171,171,171	63,63,63  	142,142,142	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	127,127,127	255,255,255	255,255,255	129,129,129	63,63,63  	91,91,91  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	255,255,255	255,255,255	105,105,105	63,63,63  	63,63,63  	66,66,66  	147,147,147	158,158,158	147,147,147	255,255,255	255,255,255	160,160,160	63,63,63  	63,63,63  	136,136,136	255,255,255	255,255,255	255,255,255	162,162,162	121,121,121	255,255,255	255,255,255	255,255,255	255,255,255	163,163,163	120,120,120	159,159,159	255,255,255	255,255,255	255,255,255	82,82,82  	64,64,64  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	135,135,135	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	73,73,73  	76,76,76  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	148,148,148	255,255,255	255,255,255	81,81,81  	63,63,63  	84,84,84  	115,115,115	255,255,255	130,130,130	255,255,255	255,255,255	63,63,63  	152,152,152	255,255,255	255,255,255	112,112,112	122,122,122	255,255,255	255,255,255	97,97,97  	255,255,255	255,255,255	255,255,255	69,69,69  	63,63,63  	87,87,87  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	117,117,117	124,124,124	156,156,156	255,255,255	255,255,255	82,82,82  	255,255,255	255,255,255	255,255,255	168,168,168	63,63,63  	150,150,150	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	101,101,101	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	145,145,145	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	63,63,63  	156,156,156	255,255,255	112,112,112	112,112,112	255,255,255	255,255,255	63,63,63  	106,106,106	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	157,157,157	174,174,174	255,255,255	255,255,255	106,106,106	63,63,63  	67,67,67  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	159,159,159	151,151,151	255,255,255	255,255,255	255,255,255	78,78,78  	94,94,94  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	111,111,111	255,255,255	255,255,255	255,255,255	255,255,255	159,159,159	91,91,91  	129,129,129	255,255,255	255,255,255	255,255,255	255,255,255	64,64,64  	120,120,120	255,255,255	255,255,255	255,255,255	255,255,255	148,148,148	255,255,255	255,255,255	147,147,147	63,63,63  	63,63,63  	255,255,255	255,255,255	255,255,255	87,87,87  	255,255,255	255,255,255	63,63,63  	79,79,79  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	102,102,102	255,255,255	255,255,255	171,171,171	63,63,63  	63,63,63  	165,165,165	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	84,84,84  	255,255,255	255,255,255	255,255,255	159,159,159	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	147,147,147	255,255,255	255,255,255	152,152,152	66,66,66  	63,63,63  	63,63,63  	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	114,114,114	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	115,115,115	255,255,255	255,255,255	84,84,84  	63,63,63  	76,76,76  	255,255,255	255,255,255	255,255,255	88,88,88  	255,255,255	255,255,255	63,63,63  	67,67,67  	255,255,255	255,255,255	255,255,255	255,255,255	128,128,128	255,255,255	255,255,255	255,255,255	70,70,70  	63,63,63  	108,108,108	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	136,136,136	160,160,160	255,255,255	255,255,255	255,255,255	73,73,73  	129,129,129	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	147,147,147	255,255,255	255,255,255	255,255,255	85,85,85  	63,63,63  	79,79,79  	139,139,139	83,83,83  	172,172,172	255,255,255	255,255,255	255,255,255	173,173,173	63,63,63  	128,128,128	255,255,255	255,255,255	255,255,255	117,117,117	255,255,255	255,255,255	63,63,63  	63,63,63  	132,132,132	255,255,255	255,255,255	255,255,255	126,126,126	255,255,255	63,63,63  	63,63,63  	67,67,67  	255,255,255	255,255,255	255,255,255	255,255,255	116,116,116	255,255,255	255,255,255	63,63,63  	63,63,63  	72,72,72  	255,255,255	255,255,255	124,124,124	82,82,82  	161,161,161	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	81,81,81  	255,255,255	255,255,255	255,255,255	147,147,147	67,67,67  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	103,103,103	255,255,255	255,255,255	255,255,255	87,87,87  	63,63,63  	147,147,147	255,255,255	147,147,147	139,139,139	255,255,255	255,255,255	255,255,255	255,255,255	82,82,82  	67,67,67  	255,255,255	255,255,255	255,255,255	154,154,154	255,255,255	147,147,147	63,63,63  	63,63,63  	255,255,255	255,255,255	255,255,255	117,117,117	255,255,255	255,255,255	129,129,129	63,63,63  	81,81,81  	255,255,255	255,255,255	255,255,255	109,109,109	255,255,255	255,255,255	255,255,255	63,63,63  	63,63,63  	92,92,92  	142,142,142	255,255,255	255,255,255	129,129,129	255,255,255	151,151,151	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	114,114,114	169,169,169	255,255,255	255,255,255	255,255,255	67,67,67  	147,147,147	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	100,100,100	255,255,255	255,255,255	255,255,255	87,87,87  	63,63,63  	120,120,120	255,255,255	255,255,255	102,102,102	255,255,255	255,255,255	255,255,255	144,144,144	73,73,73  	63,63,63  	137,137,137	255,255,255	144,144,144	255,255,255	255,255,255	85,85,85  	63,63,63  	82,82,82  	255,255,255	255,255,255	108,108,108	255,255,255	255,255,255	255,255,255	76,76,76  	63,63,63  	106,106,106	255,255,255	255,255,255	255,255,255	135,135,135	255,255,255	255,255,255	104,104,104	140,140,140	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	143,143,143	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	82,82,82  	63,63,63  	255,255,255	255,255,255	133,133,133	72,72,72  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	148,148,148	255,255,255	255,255,255	255,255,255	132,132,132	63,63,63  	96,96,96  	255,255,255	255,255,255	73,73,73  	157,157,157	108,108,108	68,68,68  	112,112,112	255,255,255	124,124,124	77,77,77  	255,255,255	104,104,104	255,255,255	255,255,255	148,148,148	91,91,91  	85,85,85  	99,99,99  	141,141,141	255,255,255	255,255,255	255,255,255	169,169,169	63,63,63  	63,63,63  	166,166,166	255,255,255	255,255,255	87,87,87  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	114,114,114	78,78,78  	103,103,103	255,255,255	255,255,255	255,255,255	255,255,255	96,96,96  	175,175,175	255,255,255	255,255,255	255,255,255	63,63,63  	154,154,154	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	141,141,141	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	75,75,75  	255,255,255	255,255,255	81,81,81  	108,108,108	255,255,255	255,255,255	255,255,255	161,161,161	77,77,77  	106,106,106	255,255,255	92,92,92  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	170,170,170	66,66,66  	63,63,63  	84,84,84  	255,255,255	255,255,255	255,255,255	91,91,91  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	108,108,108	63,63,63  	63,63,63  	64,64,64  	129,129,129	255,255,255	255,255,255	255,255,255	255,255,255	87,87,87  	255,255,255	255,255,255	255,255,255	120,120,120	73,73,73  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	103,103,103	255,255,255	255,255,255	255,255,255	255,255,255	93,93,93  	63,63,63  	65,65,65  	255,255,255	255,255,255	255,255,255	135,135,135	255,255,255	255,255,255	102,102,102	148,148,148	255,255,255	255,255,255	255,255,255	98,98,98  	96,96,96  	147,147,147	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	164,164,164	88,88,88  	63,63,63  	63,63,63  	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	144,144,144	169,169,169	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	88,88,88  	63,63,63  	63,63,63  	69,69,69  	136,136,136	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	97,97,97  	109,109,109	255,255,255	255,255,255	255,255,255	63,63,63  	157,157,157	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	90,90,90  	79,79,79  	81,81,81  	164,164,164	255,255,255	255,255,255	130,130,130	108,108,108	255,255,255	255,255,255	255,255,255	255,255,255	130,130,130	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	158,158,158	141,141,141	102,102,102	89,89,89  	91,91,91  	83,83,83  	63,63,63  	63,63,63  	63,63,63  	63,63,63  	63,63,63  	138,138,138	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	114,114,114	255,255,255	144,144,144	82,82,82  	63,63,63  	63,63,63  	63,63,63  	81,81,81  	159,159,159	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	84,84,84  	138,138,138	82,82,82  	255,255,255	105,105,105	74,74,74  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	67,67,67  	160,160,160	255,255,255	255,255,255	97,97,97  	103,103,103	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	161,161,161	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	171,171,171	75,75,75  	63,63,63  	63,63,63  	123,123,123	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	84,84,84  	63,63,63  	63,63,63  	63,63,63  	63,63,63  	91,91,91  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	157,157,157	103,103,103	160,160,160	104,104,104	63,63,63  	135,135,135	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	123,123,123	90,90,90  	111,111,111	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	165,165,165	132,132,132	119,119,119	106,106,106	96,96,96  	86,86,86  	91,91,91  	129,129,129	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	117,117,117	73,73,73  	126,126,126	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	135,135,135	106,106,106	69,69,69  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	63,63,63  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
