251,251,251	253,253,253	244,244,244	242,242,242	244,244,244	238,238,238	241,241,241	237,237,237	239,239,239	249,249,249	244,244,244	251,251,251	250,250,250	239,239,239	245,245,245	246,246,246	247,247,247	251,251,251	251,251,251	247,247,247	251,251,251	250,250,250	227,227,227	247,247,247	247,247,247	246,246,246	236,236,236	243,243,243	242,242,242	231,231,231	240,240,240	242,242,242	240,240,240	247,247,247	247,247,247	251,251,251	250,250,250	239,239,239	233,233,233	245,245,245	253,253,253	253,253,253	252,252,252	241,241,241	235,235,235	236,236,236	249,249,249	254,254,254	254,254,254	252,252,252	247,247,247	236,236,236	243,243,243	246,246,246	241,241,241	245,245,245	241,241,241	241,241,241	245,245,245	243,243,243	253,253,253	250,250,250	254,254,254	235,235,235	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
254,254,254	253,253,253	242,242,242	242,242,242	217,217,217	155,155,155	124,124,124	95,95,95  	97,97,97  	113,113,113	150,150,150	248,248,248	245,245,245	174,174,174	151,151,151	218,218,218	248,248,248	245,245,245	240,240,240	247,247,247	217,217,217	153,153,153	194,194,194	225,225,225	138,138,138	122,122,122	192,192,192	233,233,233	181,181,181	120,120,120	107,107,107	119,119,119	202,202,202	243,243,243	253,253,253	252,252,252	221,221,221	144,144,144	144,144,144	182,182,182	250,250,250	254,254,254	245,245,245	188,188,188	146,146,146	146,146,146	211,211,211	253,253,253	253,253,253	218,218,218	143,143,143	135,135,135	198,198,198	223,223,223	161,161,161	102,102,102	79,79,79  	146,146,146	197,197,197	243,243,243	252,252,252	255,255,255	253,253,253	253,253,253	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
246,246,246	250,250,250	237,237,237	219,219,219	101,101,101	85,85,85  	97,97,97  	100,100,100	105,105,105	92,92,92  	134,134,134	247,247,247	235,235,235	176,176,176	83,83,83  	138,138,138	237,237,237	246,246,246	235,235,235	237,237,237	120,120,120	94,94,94  	241,241,241	197,197,197	91,91,91  	94,94,94  	149,149,149	148,148,148	88,88,88  	96,96,96  	78,78,78  	103,103,103	123,123,123	223,223,223	252,252,252	252,252,252	193,193,193	80,80,80  	87,87,87  	146,146,146	246,246,246	254,254,254	243,243,243	154,154,154	82,82,82  	84,84,84  	190,190,190	252,252,252	252,252,252	212,212,212	88,88,88  	106,106,106	140,140,140	133,133,133	107,107,107	91,91,91  	103,103,103	92,92,92  	106,106,106	191,191,191	236,236,236	252,252,252	246,246,246	245,245,245	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
252,252,252	247,247,247	238,238,238	121,121,121	71,71,71  	110,110,110	215,215,215	231,231,231	238,238,238	226,226,226	222,222,222	247,247,247	241,241,241	236,236,236	130,130,130	87,87,87  	197,197,197	237,237,237	236,236,236	124,124,124	96,96,96  	228,228,228	239,239,239	220,220,220	88,88,88  	98,98,98  	99,99,99  	116,116,116	162,162,162	195,195,195	114,114,114	98,98,98  	77,77,77  	198,198,198	248,248,248	253,253,253	204,204,204	88,88,88  	93,93,93  	159,159,159	247,247,247	253,253,253	246,246,246	158,158,158	88,88,88  	89,89,89  	202,202,202	251,251,251	237,237,237	219,219,219	97,97,97  	97,97,97  	92,92,92  	114,114,114	173,173,173	193,193,193	133,133,133	70,70,70  	105,105,105	156,156,156	242,242,242	249,249,249	250,250,250	251,251,251	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
254,254,254	239,239,239	242,242,242	74,74,74  	106,106,106	113,113,113	209,209,209	226,226,226	237,237,237	243,243,243	249,249,249	250,250,250	245,245,245	243,243,243	189,189,189	73,73,73  	117,117,117	232,232,232	146,146,146	109,109,109	197,197,197	233,233,233	240,240,240	195,195,195	101,101,101	90,90,90  	82,82,82  	186,186,186	236,236,236	235,235,235	163,163,163	88,88,88  	87,87,87  	190,190,190	250,250,250	252,252,252	197,197,197	83,83,83  	78,78,78  	142,142,142	243,243,243	250,250,250	244,244,244	153,153,153	86,86,86  	90,90,90  	201,201,201	247,247,247	250,250,250	217,217,217	88,88,88  	83,83,83  	123,123,123	208,208,208	238,238,238	237,237,237	220,220,220	90,90,90  	79,79,79  	79,79,79  	222,222,222	251,251,251	251,251,251	246,246,246	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
254,254,254	251,251,251	240,240,240	98,98,98  	79,79,79  	78,78,78  	100,100,100	172,172,172	222,222,222	240,240,240	248,248,248	247,247,247	245,245,245	245,245,245	239,239,239	144,144,144	86,86,86  	116,116,116	97,97,97  	180,180,180	235,235,235	240,240,240	238,238,238	217,217,217	87,87,87  	89,89,89  	129,129,129	235,235,235	239,239,239	232,232,232	198,198,198	81,81,81  	87,87,87  	183,183,183	250,250,250	252,252,252	194,194,194	90,90,90  	89,89,89  	160,160,160	245,245,245	252,252,252	243,243,243	152,152,152	83,83,83  	87,87,87  	204,204,204	249,249,249	252,252,252	199,199,199	90,90,90  	96,96,96  	136,136,136	228,228,228	245,245,245	236,236,236	235,235,235	118,118,118	103,103,103	92,92,92  	204,204,204	251,251,251	244,244,244	251,251,251	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
249,249,249	251,251,251	250,250,250	203,203,203	104,104,104	87,87,87  	86,86,86  	98,98,98  	76,76,76  	165,165,165	240,240,240	246,246,246	236,236,236	247,247,247	244,244,244	202,202,202	94,94,94  	89,89,89  	166,166,166	231,231,231	242,242,242	238,238,238	247,247,247	215,215,215	80,80,80  	91,91,91  	133,133,133	235,235,235	247,247,247	244,244,244	182,182,182	92,92,92  	82,82,82  	190,190,190	251,251,251	252,252,252	191,191,191	95,95,95  	91,91,91  	148,148,148	243,243,243	251,251,251	238,238,238	160,160,160	101,101,101	88,88,88  	203,203,203	249,249,249	251,251,251	217,217,217	80,80,80  	81,81,81  	134,134,134	237,237,237	251,251,251	248,248,248	240,240,240	135,135,135	91,91,91  	93,93,93  	195,195,195	249,249,249	249,249,249	246,246,246	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
250,250,250	252,252,252	250,250,250	243,243,243	221,221,221	173,173,173	119,119,119	82,82,82  	109,109,109	83,83,83  	188,188,188	243,243,243	237,237,237	249,249,249	231,231,231	110,110,110	111,111,111	87,87,87  	134,134,134	225,225,225	238,238,238	244,244,244	250,250,250	195,195,195	92,92,92  	97,97,97  	143,143,143	239,239,239	250,250,250	248,248,248	185,185,185	88,88,88  	90,90,90  	188,188,188	248,248,248	251,251,251	201,201,201	96,96,96  	90,90,90  	154,154,154	242,242,242	245,245,245	242,242,242	152,152,152	70,70,70  	102,102,102	201,201,201	247,247,247	249,249,249	215,215,215	81,81,81  	91,91,91  	135,135,135	229,229,229	249,249,249	254,254,254	240,240,240	130,130,130	90,90,90  	92,92,92  	205,205,205	245,245,245	249,249,249	250,250,250	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
252,252,252	239,239,239	246,246,246	243,243,243	242,242,242	229,229,229	217,217,217	125,125,125	67,67,67  	113,113,113	149,149,149	236,236,236	242,242,242	234,234,234	108,108,108	118,118,118	221,221,221	126,126,126	79,79,79  	205,205,205	242,242,242	229,229,229	251,251,251	219,219,219	91,91,91  	85,85,85  	133,133,133	234,234,234	246,246,246	250,250,250	193,193,193	94,94,94  	96,96,96  	188,188,188	246,246,246	240,240,240	200,200,200	78,78,78  	83,83,83  	155,155,155	234,234,234	242,242,242	235,235,235	107,107,107	115,115,115	82,82,82  	194,194,194	248,248,248	247,247,247	216,216,216	87,87,87  	85,85,85  	135,135,135	237,237,237	249,249,249	247,247,247	221,221,221	93,93,93  	75,75,75  	104,104,104	231,231,231	243,243,243	248,248,248	251,251,251	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
251,251,251	239,239,239	227,227,227	235,235,235	237,237,237	235,235,235	228,228,228	145,145,145	100,100,100	88,88,88  	207,207,207	239,239,239	233,233,233	121,121,121	116,116,116	223,223,223	231,231,231	195,195,195	85,85,85  	118,118,118	232,232,232	249,249,249	247,247,247	211,211,211	100,100,100	92,92,92  	149,149,149	241,241,241	252,252,252	251,251,251	190,190,190	77,77,77  	74,74,74  	186,186,186	245,245,245	246,246,246	211,211,211	80,80,80  	69,69,69  	117,117,117	228,228,228	230,230,230	112,112,112	87,87,87  	78,78,78  	81,81,81  	181,181,181	247,247,247	249,249,249	217,217,217	81,81,81  	68,68,68  	99,99,99  	215,215,215	241,241,241	243,243,243	191,191,191	89,89,89  	82,82,82  	131,131,131	239,239,239	245,245,245	249,249,249	252,252,252	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
249,249,249	215,215,215	94,94,94  	109,109,109	164,164,164	157,157,157	119,119,119	88,88,88  	97,97,97  	118,118,118	239,239,239	226,226,226	136,136,136	118,118,118	205,205,205	243,243,243	245,245,245	233,233,233	137,137,137	73,73,73  	171,171,171	249,249,249	245,245,245	231,231,231	100,100,100	91,91,91  	143,143,143	233,233,233	254,254,254	251,251,251	197,197,197	99,99,99  	89,89,89  	189,189,189	241,241,241	239,239,239	218,218,218	117,117,117	88,88,88  	94,94,94  	75,75,75  	99,99,99  	96,96,96  	151,151,151	81,81,81  	91,91,91  	215,215,215	244,244,244	248,248,248	210,210,210	86,86,86  	87,87,87  	83,83,83  	129,129,129	129,129,129	154,154,154	96,96,96  	78,78,78  	117,117,117	194,194,194	248,248,248	246,246,246	244,244,244	250,250,250	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
241,241,241	217,217,217	113,113,113	98,98,98  	98,98,98  	95,95,95  	94,94,94  	125,125,125	172,172,172	241,241,241	239,239,239	156,156,156	82,82,82  	218,218,218	245,245,245	248,248,248	246,246,246	245,245,245	208,208,208	97,97,97  	108,108,108	237,237,237	253,253,253	210,210,210	83,83,83  	95,95,95  	155,155,155	239,239,239	252,252,252	242,242,242	190,190,190	102,102,102	93,93,93  	180,180,180	240,240,240	246,246,246	237,237,237	179,179,179	117,117,117	68,68,68  	99,99,99  	126,126,126	205,205,205	156,156,156	101,101,101	77,77,77  	204,204,204	243,243,243	249,249,249	207,207,207	88,88,88  	103,103,103	117,117,117	161,161,161	119,119,119	98,98,98  	85,85,85  	132,132,132	187,187,187	237,237,237	249,249,249	247,247,247	241,241,241	249,249,249	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
245,245,245	249,249,249	245,245,245	237,237,237	199,199,199	200,200,200	228,228,228	235,235,235	247,247,247	247,247,247	248,248,248	246,246,246	246,246,246	248,248,248	249,249,249	233,233,233	248,248,248	240,240,240	242,242,242	240,240,240	239,239,239	253,253,253	253,253,253	252,252,252	243,243,243	236,236,236	236,236,236	252,252,252	248,248,248	250,250,250	247,247,247	233,233,233	240,240,240	247,247,247	254,254,254	252,252,252	249,249,249	240,240,240	233,233,233	219,219,219	225,225,225	247,247,247	244,244,244	240,240,240	229,229,229	242,242,242	240,240,240	251,251,251	250,250,250	215,215,215	79,79,79  	77,77,77  	139,139,139	233,233,233	240,240,240	217,217,217	223,223,223	235,235,235	239,239,239	244,244,244	245,245,245	241,241,241	250,250,250	251,251,251	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
