0,3,0   	11,17,12  	4,0,0   	11,1,1   	14,0,1   	23,6,10  	9,0,4   	8,4,10   	0,0,4   	0,7,11   	0,1,3   	0,1,3   	0,3,4   	16,11,13  	14,0,0   	2,0,0   	0,11,0   	0,9,0   	0,2,0   	0,0,3   	0,3,9   	0,8,15   	0,0,6   	0,0,4   	9,0,0   	5,0,0   	0,4,0   	0,10,5   	0,0,1   	0,0,4   	0,0,8   	0,1,8   	0,1,1   	0,2,0   	0,5,6   	0,1,6   	0,3,12   	2,0,12   	7,0,7   	25,3,15  	21,0,3   	18,1,5   	0,1,0   	0,3,2   	0,11,13  	0,0,6   	5,0,11   	4,0,7   	0,0,3   	1,9,8   	0,2,1   	0,2,1   	0,0,3   	2,0,3   	12,4,11  	0,0,4   	0,1,3   	1,16,18  	0,0,1   	0,0,1   	
5,1,0   	255,252,251	255,254,255	255,252,253	255,254,255	255,255,255	249,254,255	244,255,255	243,255,255	238,247,244	255,255,252	255,238,238	255,246,249	119,15,22 	131,0,9  	191,22,31 	211,0,7  	246,41,44 	255,157,155	255,244,237	255,255,242	255,242,235	255,233,239	255,65,76 	188,4,10  	194,0,2  	242,13,22 	222,0,9  	255,91,96 	255,242,241	255,253,245	245,248,239	250,246,245	255,249,254	111,8,13  	159,8,11  	207,23,23 	205,0,0  	255,37,45 	255,152,158	255,248,245	255,255,249	239,255,251	229,249,237	255,255,244	255,251,237	201,22,15 	218,12,11 	165,10,15 	255,243,245	255,252,246	253,255,248	239,255,249	242,255,250	255,255,252	255,252,253	255,252,254	255,254,255	245,253,253	0,5,5   	
6,1,0   	255,252,249	255,254,254	255,252,253	255,254,255	255,254,255	249,254,255	244,255,255	243,255,255	236,246,246	255,254,255	255,251,254	255,247,252	121,36,44 	119,9,21  	153,2,12  	211,0,7  	255,47,52 	255,158,159	255,237,232	255,255,242	255,253,244	255,210,213	228,60,67 	183,22,24 	177,0,0  	222,0,2  	244,6,19  	243,35,45 	255,156,159	255,253,245	253,255,249	255,252,255	255,247,255	121,27,32 	139,9,10  	176,20,15 	188,0,0  	255,57,67 	255,143,154	255,237,241	255,246,245	245,250,248	238,250,244	255,255,245	255,233,220	187,8,1  	222,10,9  	171,9,14  	255,242,245	255,252,246	250,255,248	236,255,249	236,255,250	255,255,252	255,252,253	255,252,254	255,255,255	245,253,253	0,6,5   	
8,1,0   	255,252,249	255,254,254	255,252,252	255,254,255	255,254,255	249,254,255	244,255,255	243,255,255	246,255,255	255,254,255	255,252,255	255,220,227	255,235,243	255,244,252	255,182,190	245,64,68 	204,1,4  	208,25,29 	255,138,138	255,247,238	255,217,211	179,33,38 	187,16,24 	249,114,112	255,188,184	233,57,57 	175,0,0  	230,20,30 	202,36,43 	231,156,154	255,248,247	255,248,255	255,225,238	255,241,245	255,237,231	255,191,179	221,74,66 	218,0,3  	218,5,20  	255,157,167	255,247,254	255,253,255	244,255,254	255,255,247	255,253,238	191,9,3  	223,5,5  	176,8,14  	255,243,244	255,253,244	248,255,247	232,255,248	233,255,250	255,255,252	255,252,253	255,252,254	255,255,255	245,253,253	0,6,5   	
10,1,0   	255,252,249	255,255,254	255,253,252	255,254,255	251,255,255	247,254,255	246,255,255	243,252,255	248,255,255	255,254,255	242,233,236	255,251,255	255,246,250	255,249,255	255,247,248	255,222,217	173,6,3  	209,7,14  	207,25,33 	255,243,242	192,82,84 	175,0,0  	207,13,25 	255,229,223	255,250,235	255,246,229	221,112,104	173,0,0  	205,4,17  	197,49,59 	255,241,251	255,234,251	255,249,255	255,255,252	255,255,244	255,255,229	255,249,232	188,0,0  	228,6,24  	170,25,40 	255,235,247	255,252,255	238,255,254	232,253,238	255,254,240	196,14,8  	218,0,0  	180,8,12  	255,242,244	255,253,244	246,255,247	228,255,248	231,255,250	255,255,252	255,253,253	255,252,254	255,255,255	243,253,253	0,6,5   	
5,1,0   	255,252,251	255,254,255	255,253,253	255,254,255	251,255,255	249,254,255	250,255,255	250,255,255	244,246,247	255,249,250	255,253,254	255,242,245	255,250,252	255,241,245	255,238,239	255,243,238	164,1,0  	221,2,12  	227,22,31 	255,237,237	133,11,11 	216,12,25 	203,0,9  	255,235,232	255,249,237	255,249,230	255,248,237	209,18,25 	204,0,3  	182,17,25 	255,232,241	255,244,255	255,240,245	255,255,248	255,255,242	255,245,224	255,246,230	209,13,19 	213,0,11  	168,13,27 	255,240,249	255,252,252	255,255,251	255,255,245	255,242,229	199,6,3  	243,14,17 	187,7,12  	255,240,242	255,249,243	255,255,245	248,255,248	242,255,248	255,255,252	255,253,253	255,253,254	255,254,255	247,252,253	0,5,5   	
0,1,4   	248,251,255	255,254,255	255,251,255	255,253,255	255,254,255	255,254,254	255,255,254	255,255,252	255,254,249	255,250,245	255,251,248	154,82,82 	255,189,191	255,238,244	255,214,219	255,91,92 	189,0,0  	249,15,25 	251,47,54 	255,241,233	160,63,53 	178,7,9  	221,14,22 	255,88,95 	255,198,199	255,242,235	255,167,162	221,6,15  	183,0,0  	229,98,95 	255,238,231	255,248,242	166,88,82 	255,190,183	255,241,234	255,219,213	255,83,83 	220,12,17 	202,2,9  	196,51,53 	255,246,241	255,250,237	255,255,241	255,251,238	255,242,237	212,0,1  	243,8,16  	190,0,4  	255,237,240	255,244,241	255,238,234	255,253,247	255,254,248	254,245,242	255,255,254	255,253,255	255,253,255	255,250,255	8,2,7   	
0,0,7   	245,251,255	255,253,255	255,251,255	255,253,255	255,254,255	255,254,253	255,255,252	255,255,249	255,255,249	255,255,247	255,226,220	115,32,30 	117,3,3  	152,10,15 	191,31,37 	190,25,30 	173,0,0  	197,0,8  	255,178,181	255,242,231	248,180,167	143,17,13 	160,0,0  	193,0,4  	202,10,17 	166,13,14 	145,0,0  	185,0,5  	236,71,74 	255,185,175	255,254,238	255,234,219	128,48,37 	129,15,9  	150,4,4  	216,38,43 	193,2,9  	174,0,0  	172,19,20 	255,175,168	255,250,238	255,245,229	80,21,6  	121,22,14 	161,17,16 	190,0,3  	206,1,10  	180,2,7  	173,25,25 	124,4,4  	108,21,19 	255,250,247	255,232,228	255,255,252	255,255,255	254,253,255	255,253,255	255,249,255	13,1,7   	
0,0,5   	248,251,255	255,253,255	255,251,255	255,253,255	255,254,255	255,254,253	255,255,252	251,255,251	255,255,249	255,255,248	255,253,247	255,195,191	188,101,99 	133,20,23 	123,0,4  	127,10,13 	214,102,102	255,209,208	255,234,230	255,253,242	255,254,242	255,218,211	204,111,108	153,36,37 	145,22,24 	130,22,21 	158,57,55 	232,129,127	255,206,201	255,252,239	255,255,242	255,255,242	225,185,173	193,104,100	144,19,21 	154,6,12  	155,13,18 	206,97,96 	255,207,201	255,251,240	255,255,242	255,239,227	109,46,38 	113,20,17 	118,1,2  	159,26,29 	151,12,16 	156,21,23 	128,8,8  	94,1,0   	106,42,38 	255,247,243	255,255,251	255,255,252	244,250,249	252,254,255	255,254,255	255,250,253	13,2,5   	
0,1,4   	250,251,255	255,253,255	255,251,254	255,253,255	255,254,254	255,254,253	251,255,252	239,251,245	246,255,249	241,244,235	250,237,229	255,253,247	255,249,247	255,240,241	255,244,247	255,245,248	255,234,234	255,251,248	255,253,248	255,254,248	248,229,222	255,251,245	255,252,248	255,249,248	255,247,248	255,243,245	255,240,241	255,248,245	255,254,248	255,255,248	252,255,247	253,255,248	255,255,248	255,237,237	255,234,239	255,241,248	255,243,248	255,244,243	255,252,247	255,255,248	255,249,240	255,253,248	255,250,248	255,238,240	255,245,248	255,239,242	255,241,243	255,231,230	255,246,242	255,247,243	255,239,234	255,252,246	255,255,251	236,246,240	246,255,254	250,255,254	255,254,255	255,250,253	13,2,5   	
0,1,2   	250,252,253	255,254,255	255,252,253	255,253,255	255,254,254	255,254,253	250,255,252	239,255,248	241,255,251	244,255,251	253,255,249	255,255,249	255,253,248	255,249,246	255,249,249	255,243,246	255,251,254	246,249,247	246,253,250	255,254,254	255,253,254	255,255,254	250,245,244	255,252,253	255,250,254	255,247,254	255,248,254	255,252,251	243,255,253	246,255,254	248,255,254	235,240,238	255,250,250	255,244,247	255,249,254	255,248,253	255,248,252	255,253,254	255,255,254	246,251,249	245,246,244	255,253,254	255,249,252	255,250,254	255,250,254	255,249,253	255,251,251	255,249,248	255,249,243	255,252,248	255,253,247	255,255,251	242,254,248	233,250,246	243,255,254	249,255,254	255,255,255	255,251,252	13,2,4   	
0,2,1   	250,253,251	255,254,255	255,252,252	255,254,254	255,254,254	255,255,251	250,255,252	243,255,252	230,251,243	228,249,241	243,255,251	247,254,247	255,255,251	255,254,251	255,252,251	255,248,251	255,253,255	237,255,255	218,239,237	255,252,255	254,239,243	253,254,255	248,255,255	250,251,255	255,251,255	255,248,255	255,250,255	244,255,255	234,255,255	238,250,252	240,242,243	255,253,255	255,253,255	255,252,255	255,254,255	248,249,253	245,249,250	251,254,255	237,241,242	253,254,255	255,254,255	255,253,255	255,254,255	255,253,255	255,253,255	255,246,252	255,252,255	255,250,249	255,232,228	255,245,239	255,255,249	246,255,252	239,255,252	231,251,246	233,250,246	249,255,254	255,255,255	255,251,252	13,3,3   	
0,3,0   	248,254,249	255,255,254	255,253,250	255,255,252	255,255,252	255,255,251	251,255,252	242,255,252	234,251,247	237,255,254	239,255,252	244,255,252	239,246,241	254,255,251	255,255,254	255,248,251	255,254,255	238,249,253	248,255,255	255,251,255	255,251,255	253,245,252	250,246,251	255,253,255	255,252,255	255,246,255	255,246,253	247,251,255	244,255,255	255,253,255	255,252,255	255,240,251	255,240,248	251,254,255	237,255,255	230,255,255	236,255,255	253,253,255	255,252,255	255,250,255	255,252,255	232,235,240	244,255,255	235,247,251	248,255,255	255,244,252	255,252,255	255,253,254	255,255,252	255,255,252	248,255,252	226,243,239	239,255,254	239,255,254	243,255,254	250,255,253	255,255,254	255,251,251	13,4,1   	
0,4,0   	245,255,249	253,255,252	255,254,250	255,255,252	255,255,252	255,255,251	255,255,252	250,255,254	242,255,252	241,255,254	222,242,237	243,255,254	242,255,252	248,255,255	243,249,248	251,254,255	242,247,250	246,255,255	250,253,255	255,247,253	255,243,250	255,252,255	255,253,255	255,253,255	255,253,255	255,252,255	255,253,255	251,254,255	251,254,255	255,249,254	255,245,252	255,249,255	255,250,255	251,254,255	222,242,243	232,255,255	237,255,255	251,247,252	255,251,255	255,242,250	255,250,255	251,254,255	243,255,255	237,252,254	237,246,249	255,253,255	255,244,250	255,249,250	251,251,251	244,250,249	244,255,252	243,255,254	233,250,246	244,255,254	241,250,247	252,255,253	255,255,254	255,252,249	11,4,1   	
0,4,0   	0,4,0   	0,2,0   	0,1,0   	4,1,0   	5,0,0   	5,0,0   	4,0,0   	0,0,0   	0,1,0   	0,1,0   	0,2,0   	0,2,0   	0,2,0   	0,1,1   	0,1,1   	0,2,1   	0,2,1   	0,1,1   	0,0,1   	0,0,1   	4,0,1   	2,0,1   	0,0,1   	0,0,1   	0,0,1   	0,0,1   	0,1,1   	0,0,1   	0,0,1   	0,0,1   	5,0,1   	12,0,1   	12,0,1   	7,0,1   	2,0,1   	0,0,1   	0,0,1   	4,0,1   	5,0,1   	5,0,1   	4,0,1   	0,0,1   	0,0,1   	0,0,1   	0,0,1   	5,0,1   	5,0,1   	4,0,1   	0,0,1   	0,0,1   	0,1,0   	0,1,0   	0,1,0   	0,1,0   	0,1,0   	2,1,0   	4,1,0   	5,0,0   	5,0,0   	
