255,255,255	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	165,165,165	255,255,255	255,255,255	103,103,103	163,163,163	145,145,145	255,255,255	255,255,255	255,255,255	154,154,154	150,150,150	255,255,255	255,255,255	111,111,111	183,183,183	166,166,166	148,148,148	129,129,129	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	139,139,139	255,255,255	255,255,255	255,255,255	129,129,129	166,166,166	85,85,85  	255,255,255	144,144,144	255,255,255	140,140,140	255,255,255	135,135,135	255,255,255	255,255,255	120,120,120	85,85,85  	85,85,85  	88,88,88  	162,162,162	174,174,174	163,163,163	255,255,255	255,255,255	174,174,174	85,85,85  	85,85,85  	151,151,151	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	115,115,115	159,159,159	255,255,255	255,255,255	118,118,118	160,160,160	118,118,118	255,255,255	255,255,255	255,255,255	255,255,255	162,162,162	126,126,126	255,255,255	255,255,255	111,111,111	149,149,149	255,255,255	255,255,255	167,167,167	181,181,181	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	137,137,137	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	167,167,167	255,255,255	255,255,255	154,154,154	255,255,255	138,138,138	255,255,255	255,255,255	255,255,255	135,135,135	145,145,145	85,85,85  	255,255,255	115,115,115	255,255,255	255,255,255	255,255,255	90,90,90  	85,85,85  	106,106,106	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	121,121,121	255,255,255	255,255,255	255,255,255	113,113,113	127,127,127	158,158,158	152,152,152	255,255,255	255,255,255	255,255,255	255,255,255	161,161,161	103,103,103	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	155,155,155	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	143,143,143	107,107,107	174,174,174	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	160,160,160	255,255,255	138,138,138	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	169,169,169	183,183,183	255,255,255	255,255,255	123,123,123	85,85,85  	89,89,89  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	155,155,155	255,255,255	255,255,255	255,255,255	139,139,139	110,110,110	87,87,87  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	146,146,146	99,99,99  	255,255,255	255,255,255	255,255,255	161,161,161	135,135,135	106,106,106	86,86,86  	153,153,153	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	133,133,133	85,85,85  	85,85,85  	85,85,85  	85,85,85  	98,98,98  	255,255,255	255,255,255	167,167,167	255,255,255	138,138,138	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	119,119,119	255,255,255	255,255,255	180,180,180	85,85,85  	85,85,85  	175,175,175	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	175,175,175	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	97,97,97  	255,255,255	255,255,255	255,255,255	255,255,255	120,120,120	131,131,131	255,255,255	255,255,255	131,131,131	85,85,85  	85,85,85  	97,97,97  	127,127,127	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	140,140,140	108,108,108	94,94,94  	86,86,86  	255,255,255	255,255,255	176,176,176	255,255,255	138,138,138	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	146,146,146	255,255,255	255,255,255	255,255,255	90,90,90  	85,85,85  	124,124,124	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	90,90,90  	102,102,102	255,255,255	255,255,255	255,255,255	255,255,255	144,144,144	107,107,107	255,255,255	255,255,255	255,255,255	105,105,105	143,143,143	156,156,156	255,255,255	172,172,172	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	109,109,109	255,255,255	255,255,255	255,255,255	255,255,255	138,138,138	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	133,133,133	255,255,255	255,255,255	122,122,122	85,85,85  	92,92,92  	255,255,255	255,255,255	139,139,139	102,102,102	178,178,178	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	153,153,153	85,85,85  	129,129,129	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	167,167,167	255,255,255	255,255,255	115,115,115	141,141,141	105,105,105	255,255,255	255,255,255	85,85,85  	255,255,255	255,255,255	255,255,255	147,147,147	113,113,113	90,90,90  	142,142,142	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	126,126,126	255,255,255	255,255,255	255,255,255	255,255,255	133,133,133	255,255,255	255,255,255	255,255,255	255,255,255	126,126,126	255,255,255	255,255,255	173,173,173	85,85,85  	85,85,85  	110,110,110	155,155,155	255,255,255	255,255,255	143,143,143	255,255,255	178,178,178	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	255,255,255	115,115,115	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	126,126,126	255,255,255	255,255,255	133,133,133	146,146,146	85,85,85  	255,255,255	255,255,255	90,90,90  	99,99,99  	100,100,100	134,134,134	171,171,171	255,255,255	255,255,255	127,127,127	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	127,127,127	255,255,255	255,255,255	255,255,255	255,255,255	131,131,131	255,255,255	255,255,255	255,255,255	255,255,255	148,148,148	255,255,255	255,255,255	125,125,125	161,161,161	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	157,157,157	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	158,158,158	255,255,255	255,255,255	255,255,255	255,255,255	109,109,109	109,109,109	255,255,255	255,255,255	162,162,162	141,141,141	101,101,101	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	120,120,120	255,255,255	255,255,255	255,255,255	255,255,255	139,139,139	255,255,255	255,255,255	255,255,255	110,110,110	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	130,130,130	98,98,98  	120,120,120	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	132,132,132	134,134,134	125,125,125	136,136,136	255,255,255	255,255,255	255,255,255	255,255,255	147,147,147	255,255,255	113,113,113	255,255,255	255,255,255	255,255,255	116,116,116	148,148,148	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	174,174,174	126,126,126	86,86,86  	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	119,119,119	255,255,255	255,255,255	255,255,255	255,255,255	140,140,140	255,255,255	255,255,255	255,255,255	115,115,115	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	124,124,124	85,85,85  	85,85,85  	86,86,86  	143,143,143	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	153,153,153	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	161,161,161	182,182,182	139,139,139	255,255,255	255,255,255	255,255,255	103,103,103	255,255,255	255,255,255	255,255,255	172,172,172	143,143,143	112,112,112	86,86,86  	85,85,85  	85,85,85  	85,85,85  	96,96,96  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	114,114,114	255,255,255	255,255,255	255,255,255	255,255,255	147,147,147	255,255,255	255,255,255	255,255,255	158,158,158	179,179,179	255,255,255	255,255,255	255,255,255	255,255,255	169,169,169	107,107,107	85,85,85  	85,85,85  	90,90,90  	150,150,150	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	135,135,135	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	98,98,98  	177,177,177	109,109,109	255,255,255	255,255,255	255,255,255	255,255,255	146,146,146	255,255,255	96,96,96  	85,85,85  	85,85,85  	85,85,85  	85,85,85  	85,85,85  	85,85,85  	90,90,90  	122,122,122	172,172,172	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	102,102,102	255,255,255	255,255,255	255,255,255	255,255,255	153,153,153	255,255,255	255,255,255	255,255,255	255,255,255	130,130,130	255,255,255	156,156,156	101,101,101	85,85,85  	85,85,85  	85,85,85  	101,101,101	168,168,168	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	114,114,114	140,140,140	255,255,255	255,255,255	255,255,255	255,255,255	142,142,142	87,87,87  	85,85,85  	85,85,85  	134,134,134	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	108,108,108	85,85,85  	85,85,85  	85,85,85  	85,85,85  	113,113,113	149,149,149	180,180,180	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	125,125,125	85,85,85  	85,85,85  	98,98,98  	255,255,255	166,166,166	255,255,255	255,255,255	255,255,255	255,255,255	103,103,103	85,85,85  	85,85,85  	85,85,85  	85,85,85  	110,110,110	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	85,85,85  	85,85,85  	85,85,85  	85,85,85  	85,85,85  	85,85,85  	86,86,86  	152,152,152	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	104,104,104	106,106,106	150,150,150	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	140,140,140	98,98,98  	86,86,86  	85,85,85  	178,178,178	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	134,134,134	94,94,94  	141,141,141	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	153,153,153	86,86,86  	87,87,87  	94,94,94  	110,110,110	135,135,135	175,175,175	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	85,85,85  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
