2,2,2   	11,11,11  	4,4,4   	9,9,9   	9,9,9   	13,13,13  	0,0,0   	4,4,4   	3,3,3   	1,1,1   	4,4,4   	5,5,5   	1,1,1   	1,1,1   	3,3,3   	3,3,3   	1,1,1   	5,5,5   	0,0,0   	11,11,11  	2,2,2   	2,2,2   	3,3,3   	9,9,9   	14,14,14  	12,12,12  	7,7,7   	2,2,2   	1,1,1   	1,1,1   	4,4,4   	7,7,7   	9,9,9   	13,13,13  	1,1,1   	1,1,1   	13,13,13  	12,12,12  	13,13,13  	9,9,9   	4,4,4   	3,3,3   	2,2,2   	4,4,4   	11,11,11  	14,14,14  	4,4,4   	3,3,3   	2,2,2   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	6,6,6   	5,5,5   	6,6,6   	6,6,6   	19,19,19  	2,2,2   	0,0,0   	
2,2,2   	251,251,251	251,251,251	248,248,248	251,251,251	252,252,252	253,253,253	254,254,254	254,254,254	251,251,251	252,252,252	250,250,250	222,222,222	55,55,55  	108,108,108	237,237,237	242,242,242	59,59,59  	98,98,98  	60,60,60  	239,239,239	242,242,242	242,242,242	243,243,243	242,242,242	251,251,251	250,250,250	174,174,174	66,66,66  	147,147,147	249,249,249	244,244,244	116,116,116	70,70,70  	89,89,89  	143,143,143	245,245,245	243,243,243	150,150,150	81,81,81  	85,85,85  	79,79,79  	250,250,250	247,247,247	249,249,249	41,41,41  	58,58,58  	73,73,73  	67,67,67  	96,96,96  	192,192,192	242,242,242	252,252,252	253,253,253	248,248,248	252,252,252	247,247,247	246,246,246	247,247,247	4,4,4   	
3,3,3   	252,252,252	253,253,253	252,252,252	254,254,254	254,254,254	253,253,253	254,254,254	254,254,254	249,249,249	250,250,250	236,236,236	96,96,96  	73,73,73  	220,220,220	245,245,245	243,243,243	62,62,62  	88,88,88  	83,83,83  	249,249,249	252,252,252	243,243,243	249,249,249	250,250,250	251,251,251	230,230,230	92,92,92  	61,61,61  	223,223,223	246,246,246	251,251,251	211,211,211	80,80,80  	69,69,69  	73,73,73  	72,72,72  	52,52,52  	131,131,131	78,78,78  	82,82,82  	66,66,66  	247,247,247	251,251,251	247,247,247	57,57,57  	66,66,66  	56,56,56  	75,75,75  	106,106,106	200,200,200	247,247,247	252,252,252	249,249,249	249,249,249	254,254,254	247,247,247	245,245,245	246,246,246	4,4,4   	
3,3,3   	252,252,252	252,252,252	252,252,252	254,254,254	253,253,253	253,253,253	254,254,254	247,247,247	252,252,252	247,247,247	153,153,153	77,77,77  	174,174,174	243,243,243	240,240,240	237,237,237	81,81,81  	67,67,67  	80,80,80  	238,238,238	247,247,247	253,253,253	243,243,243	252,252,252	243,243,243	141,141,141	62,62,62  	128,128,128	246,246,246	252,252,252	252,252,252	247,247,247	222,222,222	130,130,130	69,69,69  	77,77,77  	169,169,169	231,231,231	93,93,93  	84,84,84  	88,88,88  	249,249,249	252,252,252	240,240,240	251,251,251	249,249,249	211,211,211	119,119,119	66,66,66  	53,53,53  	181,181,181	251,251,251	254,254,254	254,254,254	253,253,253	251,251,251	249,249,249	247,247,247	4,4,4   	
3,3,3   	252,252,252	248,248,248	248,248,248	254,254,254	253,253,253	252,252,252	254,254,254	253,253,253	252,252,252	249,249,249	48,48,48  	69,69,69  	89,89,89  	72,72,72  	63,63,63  	74,74,74  	70,70,70  	96,96,96  	80,80,80  	92,92,92  	70,70,70  	236,236,236	253,253,253	242,242,242	219,219,219	64,64,64  	61,61,61  	229,229,229	252,252,252	252,252,252	251,251,251	251,251,251	242,242,242	242,242,242	250,250,250	244,244,244	240,240,240	189,189,189	76,76,76  	74,74,74  	140,140,140	251,251,251	228,228,228	249,249,249	251,251,251	245,245,245	249,249,249	237,237,237	63,63,63  	79,79,79  	80,80,80  	251,251,251	253,253,253	244,244,244	254,254,254	252,252,252	253,253,253	247,247,247	5,5,5   	
3,3,3   	251,251,251	248,248,248	248,248,248	254,254,254	254,254,254	253,253,253	254,254,254	252,252,252	251,251,251	249,249,249	58,58,58  	61,61,61  	59,59,59  	69,69,69  	76,76,76  	75,75,75  	73,73,73  	73,73,73  	78,78,78  	68,68,68  	59,59,59  	251,251,251	248,248,248	249,249,249	95,95,95  	82,82,82  	127,127,127	245,245,245	249,249,249	253,253,253	245,245,245	245,245,245	251,251,251	251,251,251	236,236,236	250,250,250	245,245,245	130,130,130	71,71,71  	61,61,61  	190,190,190	248,248,248	252,252,252	246,246,246	248,248,248	252,252,252	248,248,248	235,235,235	88,88,88  	67,67,67  	78,78,78  	248,248,248	250,250,250	253,253,253	254,254,254	253,253,253	253,253,253	248,248,248	5,5,5   	
1,1,1   	252,252,252	252,252,252	251,251,251	255,255,255	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	252,252,252	251,251,251	250,250,250	250,250,250	248,248,248	244,244,244	63,63,63  	78,78,78  	58,58,58  	236,236,236	250,250,250	249,249,249	252,252,252	194,194,194	76,76,76  	66,66,66  	184,184,184	249,249,249	247,247,247	253,253,253	252,252,252	250,250,250	107,107,107	216,216,216	244,244,244	237,237,237	160,160,160	80,80,80  	58,58,58  	88,88,88  	243,243,243	250,250,250	251,251,251	94,94,94  	218,218,218	246,246,246	237,237,237	158,158,158	60,60,60  	62,62,62  	114,114,114	250,250,250	242,242,242	252,252,252	246,246,246	252,252,252	253,253,253	249,249,249	3,3,3   	
1,1,1   	252,252,252	255,255,255	253,253,253	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	252,252,252	247,247,247	52,52,52  	79,79,79  	72,72,72  	250,250,250	251,251,251	245,245,245	250,250,250	135,135,135	73,73,73  	56,56,56  	230,230,230	253,253,253	250,250,250	249,249,249	253,253,253	241,241,241	72,72,72  	55,55,55  	45,45,45  	81,81,81  	69,69,69  	53,53,53  	73,73,73  	226,226,226	250,250,250	240,240,240	238,238,238	72,72,72  	50,50,50  	50,50,50  	58,58,58  	64,64,64  	56,56,56  	66,66,66  	197,197,197	240,240,240	252,252,252	249,249,249	248,248,248	250,250,250	252,252,252	251,251,251	4,4,4   	
1,1,1   	252,252,252	255,255,255	253,253,253	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	249,249,249	67,67,67  	42,42,42  	48,48,48  	235,235,235	246,246,246	250,250,250	252,252,252	53,53,53  	63,63,63  	65,65,65  	241,241,241	247,247,247	248,248,248	249,249,249	250,250,250	251,251,251	200,200,200	147,147,147	64,64,64  	62,62,62  	87,87,87  	165,165,165	249,249,249	240,240,240	252,252,252	252,252,252	252,252,252	203,203,203	123,123,123	84,84,84  	56,56,56  	64,64,64  	156,156,156	215,215,215	248,248,248	243,243,243	249,249,249	234,234,234	251,251,251	252,252,252	255,255,255	253,253,253	5,5,5   	
1,1,1   	252,252,252	255,255,255	253,253,253	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	250,250,250	241,241,241	249,249,249	249,249,249	252,252,252	248,248,248	247,247,247	253,253,253	250,250,250	249,249,249	236,236,236	251,251,251	252,252,252	246,246,246	254,254,254	253,253,253	249,249,249	252,252,252	246,246,246	244,244,244	249,249,249	249,249,249	242,242,242	247,247,247	252,252,252	252,252,252	244,244,244	240,240,240	252,252,252	243,243,243	250,250,250	242,242,242	248,248,248	244,244,244	245,245,245	237,237,237	252,252,252	253,253,253	254,254,254	246,246,246	254,254,254	254,254,254	252,252,252	7,7,7   	
1,1,1   	252,252,252	255,255,255	253,253,253	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	248,248,248	252,252,252	250,250,250	246,246,246	248,248,248	253,253,253	253,253,253	246,246,246	250,250,250	245,245,245	253,253,253	253,253,253	254,254,254	253,253,253	254,254,254	234,234,234	252,252,252	253,253,253	252,252,252	252,252,252	249,249,249	249,249,249	252,252,252	253,253,253	249,249,249	247,247,247	241,241,241	247,247,247	251,251,251	253,253,253	252,252,252	251,251,251	250,250,250	251,251,251	252,252,252	253,253,253	253,253,253	253,253,253	249,249,249	250,250,250	253,253,253	254,254,254	252,252,252	8,8,8   	
1,1,1   	252,252,252	255,255,255	253,253,253	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	253,253,253	252,252,252	252,252,252	248,248,248	253,253,253	250,250,250	254,254,254	252,252,252	254,254,254	241,241,241	255,255,255	251,251,251	249,249,249	254,254,254	254,254,254	254,254,254	252,252,252	252,252,252	242,242,242	253,253,253	248,248,248	249,249,249	254,254,254	246,246,246	249,249,249	247,247,247	244,244,244	247,247,247	246,246,246	251,251,251	247,247,247	253,253,253	253,253,253	251,251,251	239,239,239	247,247,247	240,240,240	250,250,250	254,254,254	254,254,254	253,253,253	253,253,253	252,252,252	9,9,9   	
1,1,1   	252,252,252	255,255,255	253,253,253	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	249,249,249	240,240,240	248,248,248	245,245,245	253,253,253	240,240,240	254,254,254	254,254,254	252,252,252	250,250,250	251,251,251	253,253,253	253,253,253	254,254,254	241,241,241	245,245,245	250,250,250	252,252,252	254,254,254	254,254,254	254,254,254	246,246,246	253,253,253	245,245,245	244,244,244	250,250,250	251,251,251	251,251,251	241,241,241	254,254,254	254,254,254	254,254,254	253,253,253	246,246,246	251,251,251	251,251,251	250,250,250	244,244,244	252,252,252	249,249,249	253,253,253	254,254,254	252,252,252	8,8,8   	
1,1,1   	252,252,252	255,255,255	253,253,253	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	251,251,251	248,248,248	243,243,243	250,250,250	251,251,251	255,255,255	249,249,249	251,251,251	242,242,242	249,249,249	250,250,250	247,247,247	251,251,251	253,253,253	254,254,254	254,254,254	253,253,253	254,254,254	252,252,252	240,240,240	253,253,253	250,250,250	253,253,253	253,253,253	254,254,254	248,248,248	250,250,250	254,254,254	252,252,252	254,254,254	253,253,253	255,255,255	253,253,253	251,251,251	247,247,247	247,247,247	250,250,250	251,251,251	252,252,252	254,254,254	254,254,254	254,254,254	252,252,252	7,7,7   	
0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	3,3,3   	3,3,3   	1,1,1   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	1,1,1   	3,3,3   	4,4,4   	4,4,4   	4,4,4   	3,3,3   	2,2,2   	1,1,1   	2,2,2   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	1,1,1   	1,1,1   	
