3,3,3   	17,17,17  	4,4,4   	11,11,11  	14,14,14  	23,23,23  	9,9,9   	10,10,10  	4,4,4   	11,11,11  	3,3,3   	3,3,3   	4,4,4   	16,16,16  	14,14,14  	2,2,2   	11,11,11  	9,9,9   	2,2,2   	3,3,3   	9,9,9   	15,15,15  	6,6,6   	4,4,4   	9,9,9   	5,5,5   	4,4,4   	10,10,10  	1,1,1   	4,4,4   	8,8,8   	8,8,8   	1,1,1   	2,2,2   	6,6,6   	6,6,6   	12,12,12  	12,12,12  	7,7,7   	25,25,25  	21,21,21  	18,18,18  	1,1,1   	3,3,3   	13,13,13  	6,6,6   	11,11,11  	7,7,7   	3,3,3   	9,9,9   	2,2,2   	2,2,2   	3,3,3   	3,3,3   	12,12,12  	4,4,4   	3,3,3   	18,18,18  	1,1,1   	1,1,1   	
10,10,10  	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	242,242,242	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	173,173,173	209,209,209	207,207,207	255,255,255	192,192,192	175,175,175	207,207,207	255,255,255	255,255,255	255,255,255	221,221,221	173,173,173	205,205,205	197,197,197	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	188,188,188	228,228,228	170,170,170	255,255,255	255,255,255	255,255,255	253,253,253	255,255,255	196,196,196	218,218,218	180,180,180	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	6,6,6   	
5,5,5   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	247,247,247	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	164,164,164	221,221,221	227,227,227	255,255,255	133,133,133	216,216,216	203,203,203	255,255,255	255,255,255	255,255,255	255,255,255	209,209,209	204,204,204	182,182,182	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	209,209,209	213,213,213	168,168,168	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	199,199,199	243,243,243	187,187,187	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	5,5,5   	
4,4,4   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	154,154,154	255,255,255	255,255,255	255,255,255	255,255,255	189,189,189	249,249,249	251,251,251	255,255,255	160,160,160	178,178,178	221,221,221	255,255,255	255,255,255	255,255,255	255,255,255	221,221,221	183,183,183	229,229,229	255,255,255	255,255,255	166,166,166	255,255,255	255,255,255	255,255,255	255,255,255	220,220,220	202,202,202	196,196,196	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	212,212,212	243,243,243	190,190,190	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	8,8,8   	
7,7,7   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	115,115,115	117,117,117	152,152,152	191,191,191	190,190,190	173,173,173	197,197,197	255,255,255	255,255,255	248,248,248	143,143,143	160,160,160	193,193,193	202,202,202	166,166,166	145,145,145	185,185,185	236,236,236	255,255,255	255,255,255	255,255,255	128,128,128	129,129,129	150,150,150	216,216,216	193,193,193	174,174,174	172,172,172	255,255,255	255,255,255	255,255,255	80,80,80  	121,121,121	161,161,161	190,190,190	206,206,206	180,180,180	173,173,173	124,124,124	108,108,108	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	13,13,13  	
5,5,5   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	188,188,188	133,133,133	123,123,123	127,127,127	214,214,214	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	204,204,204	153,153,153	145,145,145	130,130,130	158,158,158	232,232,232	255,255,255	255,255,255	255,255,255	255,255,255	225,225,225	193,193,193	144,144,144	154,154,154	155,155,155	206,206,206	255,255,255	255,255,255	255,255,255	255,255,255	109,109,109	113,113,113	118,118,118	159,159,159	151,151,151	156,156,156	128,128,128	94,94,94  	106,106,106	255,255,255	255,255,255	255,255,255	250,250,250	255,255,255	255,255,255	255,255,255	13,13,13  	
4,4,4   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	255,255,255	244,244,244	250,250,250	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	248,248,248	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	246,246,246	255,255,255	255,255,255	255,255,255	255,255,255	13,13,13  	
2,2,2   	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	249,249,249	253,253,253	255,255,255	255,255,255	255,255,255	250,250,250	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	240,240,240	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	246,246,246	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	250,250,250	255,255,255	255,255,255	255,255,255	255,255,255	13,13,13  	
2,2,2   	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	249,249,249	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	239,239,239	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	252,252,252	243,243,243	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	250,250,250	255,255,255	242,242,242	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	250,250,250	255,255,255	255,255,255	255,255,255	13,13,13  	
3,3,3   	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	255,255,255	255,255,255	255,255,255	246,246,246	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	255,255,255	255,255,255	255,255,255	253,253,253	251,251,251	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	240,240,240	255,255,255	251,251,251	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	243,243,243	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	13,13,13  	
4,4,4   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	242,242,242	255,255,255	255,255,255	255,255,255	249,249,249	255,255,255	250,250,250	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	243,243,243	255,255,255	255,255,255	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	249,249,249	255,255,255	255,255,255	255,255,255	251,251,251	250,250,250	255,255,255	255,255,255	250,250,250	255,255,255	250,250,250	255,255,255	255,255,255	255,255,255	11,11,11  	
4,4,4   	4,4,4   	2,2,2   	1,1,1   	4,4,4   	5,5,5   	5,5,5   	4,4,4   	0,0,0   	1,1,1   	1,1,1   	2,2,2   	2,2,2   	2,2,2   	1,1,1   	1,1,1   	2,2,2   	2,2,2   	1,1,1   	1,1,1   	1,1,1   	4,4,4   	2,2,2   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	5,5,5   	12,12,12  	12,12,12  	7,7,7   	2,2,2   	1,1,1   	1,1,1   	4,4,4   	5,5,5   	5,5,5   	4,4,4   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	5,5,5   	5,5,5   	4,4,4   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	1,1,1   	2,2,2   	4,4,4   	5,5,5   	5,5,5   	
